PredictionString,image_id
1 0.9720157 318.52612 322.88116 337.49365 364.39868 1 0.36894292 208.75487 238.92384 304.07312 338.609 1 0.1008074 296.79077 246.08102 310.2624 281.7709 1 0.0772565 5.1922264 163.92346 108.63583 284.74545 1 0.07481907 377.4991 139.3 416.9346 181.09782 1 0.071778364 329.56827 118.9772 359.582 177.17545 1 0.059062894 77.34697 394.8259 179.61147 480.59824 2 0.9993363 138.6626 288.9428 275.10455 482.24158 2 0.999114 306.2061 150.96477 428.81253 266.0831 2 0.99406165 30.385345 290.8739 176.32939 470.8858 2 0.99021053 2.1446877 132.33493 110.7605 280.0957 2 0.9331687 328.23425 119.07925 361.18018 177.5606 2 0.88289034 174.6413 307.75507 246.33932 398.4131 2 0.644101 205.28256 235.40643 309.4363 340.69647 2 0.64126825 25.49591 126.442085 93.99384 177.85545 2 0.293284 325.09824 134.83136 421.25082 182.5687 2 0.2801576 14.747131 138.36955 101.85882 225.44301 2 0.17647575 79.07815 400.83182 183.3356 477.32565 2 0.16313331 100.31646 289.84058 225.45734 417.28625 2 0.13695109 296.49133 245.67068 310.39563 281.8929 2 0.11013725 32.38507 278.16016 290.87207 485.37732 2 0.11006051 2.4089222 157.40067 42.186943 191.60275 2 0.10983642 194.8196 365.32562 209.61327 391.54205 2 0.07442733 370.8715 140.67786 416.4819 181.28708 2 0.06710515 293.58398 245.09512 305.46448 285.28787 2 0.061668985 105.46007 183.76407 125.389496 238.20795 2 0.054476205 345.5901 157.74852 401.59717 182.27745 2 0.05241212 107.18896 291.2576 156.91061 397.045 6 0.9774914 435.9706 253.70395 508.1912 362.1105 6 0.9692608 306.1103 256.011 373.59497 334.2187 6 0.96241736 370.7722 251.08109 441.02133 346.4075 6 0.22044198 343.22333 152.04218 420.35162 182.51096 6 0.20444809 371.8592 139.1452 418.67572 181.88599 6 0.13345088 411.31717 241.35829 442.04318 292.12445 6 0.114556596 356.67728 157.54126 401.91226 180.98788 6 0.08668787 295.7849 246.54196 309.88165 284.9487 6 0.065894485 306.87674 259.9301 346.1616 363.76746 6 0.056052685 207.55397 245.1356 317.0693 331.7053 7 0.16362284 105.5391 183.40625 125.077324 237.74579 7 0.078506716 6.32761 141.95868 114.22087 284.9637 8 0.99842095 118.51465 103.86738 201.23431 286.5619 8 0.7254804 360.1252 138.37035 423.1929 183.2343 8 0.4015669 207.2585 235.66478 308.69733 338.14624 8 0.09994748 264.25095 329.94824 312.60635 382.71338 8 0.08929256 378.9275 139.23764 416.00494 177.16583 8 0.08096598 306.9001 249.39069 374.15204 344.57886 ,batch_01_vt/1174.jpg
8 0.998934 58.54077 89.08162 428.17712 388.88422 ,batch_01_vt/1178.jpg
1 0.8160269 10.141365 192.90897 138.2414 373.56216 1 0.16967843 3.979782 159.41238 92.930405 323.23505 1 0.07469804 15.5210495 154.95784 86.73411 256.3364 1 0.061797738 125.552124 69.96977 408.25903 367.93408 2 0.370554 11.290352 183.66112 130.70938 373.67316 2 0.17625323 120.72475 61.47267 416.87 366.43256 2 0.08473946 0.9537163 159.34525 96.5146 321.5757 2 0.08379893 14.082691 155.20715 86.46182 257.53445 6 0.08218076 116.82277 55.96405 425.2196 410.85284 7 0.9581359 116.43196 61.78836 421.06586 407.71426 7 0.44973412 11.694145 159.42792 89.49826 258.56897 7 0.081051975 141.47594 253.3389 397.4937 381.12955 10 0.19491106 15.894691 218.51828 127.45379 371.317 ,batch_01_vt/1184.jpg
6 0.07937757 334.3815 186.0597 453.64902 284.8042 8 0.99990404 43.27559 132.36732 347.75195 370.6759 8 0.9992262 283.22092 142.61649 464.4429 293.49777 ,batch_01_vt/1192.jpg
1 0.12200709 56.61147 273.37842 141.77922 368.3286 2 0.08189491 62.715633 274.42957 141.87054 357.10028 6 0.11146354 252.35425 45.39739 355.29248 86.99977 7 0.052091822 61.194336 273.71463 144.64183 358.57596 8 0.99992824 73.872635 310.49713 376.38934 482.289 8 0.99991477 167.27681 35.55504 427.8966 190.12402 8 0.99988246 84.3314 162.48041 339.52917 354.2636 8 0.9991228 92.25736 27.838356 197.46371 157.75217 8 0.9990476 293.312 175.30612 495.46466 347.3497 8 0.9717245 55.013443 271.2349 145.40796 375.63412 8 0.8205916 71.10498 103.03836 356.53384 469.09573 8 0.42178002 193.08437 34.985493 234.82008 109.51784 8 0.40560657 186.71788 128.11641 309.42114 183.8861 8 0.3308632 145.56143 104.19211 211.41531 166.1424 8 0.2830037 144.86324 105.90199 331.46716 188.51396 8 0.10565902 188.17163 37.39656 277.68637 116.885635 8 0.07419431 341.26266 188.82347 375.6528 201.44527 8 0.073698774 196.06659 64.47599 218.27469 105.199104 8 0.056782853 127.06416 83.40013 221.51106 171.24579 8 0.05537594 109.51495 23.694023 294.5845 175.6438 ,batch_01_vt/1197.jpg
1 0.7917386 375.6639 297.36752 402.87668 324.44345 1 0.058674574 111.58672 94.848625 223.21738 246.40451 6 0.8475123 172.62419 153.33345 379.3178 377.20184 6 0.07698022 103.93791 89.43371 232.83891 248.63885 7 0.9603949 108.5948 90.64979 229.37535 248.92303 7 0.52249575 169.52136 148.38443 377.66907 375.89072 8 0.055809665 108.745865 89.84745 227.14082 244.92758 ,batch_01_vt/1210.jpg
1 0.49598908 247.69902 113.93027 327.2505 191.57129 1 0.20703185 202.62112 68.746635 417.67532 215.6818 1 0.08232441 212.0654 78.12958 335.31357 202.04779 1 0.061664052 261.15652 69.05581 373.032 198.63431 1 0.051633287 346.28378 72.77626 405.00632 197.92491 2 0.9949803 194.57918 122.03637 229.4583 174.5379 2 0.99287593 63.32567 203.66968 442.9615 412.14636 2 0.6709657 205.08682 77.71724 309.05795 180.68956 2 0.58555716 246.73834 111.52736 327.22974 190.4836 2 0.38772365 195.2965 69.95574 423.37073 215.04007 2 0.10237735 419.90793 164.2161 470.7184 215.46552 2 0.08441672 346.31552 74.20552 403.53928 197.6021 4 0.114535116 296.30957 69.95628 359.8141 161.7791 4 0.07007728 347.82117 79.89772 403.08807 191.11015 4 0.050256774 418.90668 140.45488 473.3402 229.77226 5 0.32309115 416.92712 136.2639 471.53412 231.4189 5 0.2605583 294.6229 69.63257 361.16635 161.62108 5 0.06761421 410.71634 176.94756 470.5013 227.7191 5 0.064963415 261.18445 73.080795 375.03992 200.32231 5 0.058842976 342.17136 80.78017 406.0259 190.80736 6 0.85256684 296.66727 69.27948 358.92728 159.5331 6 0.4288441 415.88547 142.04256 473.7366 229.58461 6 0.38861424 262.14398 71.754265 372.46045 197.34875 6 0.23092511 387.62015 184.11429 411.52444 200.539 6 0.21202596 341.88882 81.50331 405.11508 188.95988 6 0.089756146 217.48734 83.02317 348.57712 207.91885 6 0.08646873 246.69403 113.2058 326.47552 196.88754 6 0.075401284 424.04428 147.65198 469.1779 183.4787 6 0.0631261 413.2348 189.97592 468.60736 228.72543 8 0.9999554 415.27213 320.4203 510.58798 472.27448 8 0.99464935 465.62384 99.63834 510.51202 149.05612 8 0.7541852 206.01103 78.00848 392.60834 217.79523 8 0.40494317 240.82341 115.40297 331.02295 193.13484 8 0.11669819 387.16522 184.11795 411.22687 200.56638 10 0.07957827 213.66296 71.10419 407.04895 212.42142 10 0.065251686 346.17804 74.81233 405.51202 198.29619 ,batch_01_vt/1213.jpg
1 0.07176531 10.505005 22.351196 512.0 485.43903 2 0.21011575 7.9194946 14.083069 512.0 478.9582 5 0.9962198 205.27277 80.55559 356.71814 375.06604 5 0.99260473 54.06122 108.41867 214.7756 396.75696 5 0.78247106 255.60461 210.32263 487.9651 472.66663 5 0.5250989 131.5638 97.26161 469.08093 447.16663 5 0.3916764 313.62994 214.9637 501.30457 386.44244 5 0.1598581 37.0287 94.06473 309.27838 435.0753 5 0.15810896 372.81 217.52757 501.68402 337.46912 5 0.07604957 232.07892 132.72179 420.96912 438.56866 6 0.60144126 247.44461 208.82751 478.8149 482.74323 6 0.1436117 48.960205 96.787674 223.22043 409.3642 6 0.07298627 227.08157 97.9436 412.07767 440.8092 6 0.054927487 14.635956 22.809128 510.03342 485.94055 8 0.11661057 7.9056854 17.7473 512.0 490.7522 ,batch_01_vt/1230.jpg
1 0.26910523 169.07195 11.554782 217.24702 30.554115 2 0.2313514 232.05913 8.3337345 253.33455 46.5075 3 0.9005533 123.166435 423.53317 155.75833 450.66623 6 0.50666857 114.887566 186.65475 140.74954 205.50061 6 0.2984163 121.352135 422.5307 157.51111 452.5761 6 0.12100812 312.09628 251.89413 387.4797 308.8491 8 0.99986744 161.8894 283.70374 339.88913 487.7718 8 0.99978095 193.59692 115.79033 375.14764 276.26428 8 0.9991047 138.44629 168.86801 280.12338 316.99426 8 0.9979818 153.53291 7.8285446 286.0605 139.92789 8 0.99710065 76.52116 163.79144 181.43643 320.9458 8 0.99510777 80.93057 99.84779 200.89642 212.66243 8 0.9381402 213.9435 235.95541 314.31702 314.49405 8 0.51854616 112.33176 185.24274 142.72661 206.29785 8 0.29706976 100.34391 141.42279 339.20505 312.66028 8 0.2521386 309.36935 253.80824 390.88583 312.86124 8 0.20093979 168.59268 11.082911 218.2587 30.995512 8 0.15435621 86.40521 170.63498 166.66039 208.20572 8 0.13722086 252.00928 234.50356 386.80304 310.04266 8 0.123542614 179.50963 146.14157 307.70404 293.56317 8 0.11147633 90.10586 183.24739 151.9737 202.55696 ,batch_01_vt/1237.jpg
4 0.3591713 88.87812 286.5846 258.9225 430.0746 5 0.9632983 276.89267 60.951904 450.21982 408.84705 5 0.4701248 88.2257 289.026 256.07153 434.4015 6 0.4015471 92.18634 288.10342 254.67703 433.79044 6 0.36133337 277.5605 61.74608 449.847 432.43726 10 0.08094467 90.28267 290.0024 250.81493 435.47537 ,batch_01_vt/1239.jpg
5 0.99479455 436.41925 144.23734 507.9488 390.5081 5 0.990189 373.56268 140.09213 451.8391 390.3799 5 0.98905116 308.91232 148.59607 381.34964 396.30194 5 0.9772419 20.146263 161.29004 112.473595 416.5769 5 0.97551095 235.40398 176.04524 315.69373 406.02155 5 0.96835124 169.99185 162.62154 237.17868 383.20178 5 0.9595575 101.70943 172.90955 181.25334 406.547 5 0.63112146 7.629898 173.83954 199.18958 388.9796 5 0.42237574 306.74164 138.2352 473.05884 373.78702 5 0.23524922 390.93457 132.89772 498.05133 398.6765 5 0.21858667 100.30542 160.35654 267.0689 394.34677 5 0.16275653 184.01727 176.27087 402.24127 384.48523 5 0.061059266 355.9759 132.85464 421.9016 367.0992 6 0.08539354 14.067207 159.56802 109.64166 398.5435 6 0.07947958 99.791084 168.89633 180.36292 412.44888 6 0.07929642 169.34296 156.70813 237.36703 376.57495 ,batch_01_vt/1241.jpg
1 0.151006 131.70029 103.63477 218.1131 161.44882 4 0.09067352 70.037094 218.78622 133.28769 396.21225 5 0.9928116 182.35878 161.85933 241.01866 378.5135 5 0.99145025 292.08627 153.7153 345.89328 372.24918 5 0.99091995 116.809845 147.61264 174.8757 374.18735 5 0.98180413 240.85693 159.53471 292.09467 373.1953 5 0.9530222 71.96556 217.40602 128.94368 393.02045 5 0.8795553 330.61685 43.935226 384.22952 330.48663 5 0.60359305 173.45616 166.76807 311.22125 366.4796 5 0.40748173 77.41301 151.34879 200.75664 376.7197 5 0.3746119 260.2741 150.09119 369.96698 363.91498 5 0.087480865 292.98456 58.069733 374.52698 376.25912 6 0.17396054 70.609024 219.32208 130.92531 394.78955 6 0.07407655 334.80246 68.45032 382.5903 346.9211 9 0.060232688 70.31525 218.27966 133.13326 393.40344 ,batch_01_vt/1242.jpg
4 0.13637172 282.85077 24.908882 339.15735 234.82663 5 0.98440623 156.4765 184.08322 232.00021 512.0 5 0.96539694 242.40741 198.1425 321.80267 512.0 5 0.91062766 211.19243 29.42643 276.3661 257.19104 5 0.88622236 281.90717 2.684616 337.45667 225.99911 5 0.6798252 214.96872 367.80753 267.9261 503.96945 5 0.30515274 303.12805 398.66168 371.4967 511.42096 5 0.22102916 175.0368 441.23578 204.87845 487.60315 5 0.18968312 97.19999 382.76263 152.32643 512.0 5 0.18090874 255.5685 188.07495 297.6814 242.288 5 0.13140368 220.29462 332.8128 312.6286 503.29358 5 0.054955337 172.95021 392.22314 209.48683 504.1881 6 0.92663693 307.39664 379.0045 367.2816 510.8497 6 0.8014931 0.0 0.0 124.555466 299.60315 6 0.76866114 97.52688 388.27948 152.76352 512.0 6 0.22113447 214.3563 42.049034 271.92334 230.72296 6 0.19443116 215.80545 370.10556 261.93042 509.36917 6 0.14110732 280.54813 0.14839935 338.11942 238.43326 6 0.09001139 151.87228 194.5387 240.21628 509.26868 6 0.0731851 237.64417 166.70203 325.62177 512.0 9 0.06290334 282.12598 13.524422 338.82416 228.60095 ,batch_01_vt/1253.jpg
1 0.060762484 174.2034 451.51532 197.30835 468.17645 2 0.053935394 173.72485 451.2271 197.11734 468.26898 4 0.6562138 272.98273 451.0695 343.59564 498.7983 4 0.12985925 262.79352 446.8738 383.23773 503.76028 4 0.081433296 172.60834 452.02072 196.63712 470.24075 4 0.08143288 328.45734 411.8974 356.8189 467.9392 4 0.06045974 172.70163 169.20328 213.70416 263.4102 4 0.05437396 201.52753 410.06915 238.0097 500.2412 5 0.98674715 244.36543 289.04004 283.2056 389.1856 5 0.9861682 347.38318 167.65744 390.30475 271.71326 5 0.95464015 154.7183 11.19548 197.42332 115.75986 5 0.9326963 108.87932 18.184608 153.40312 117.643745 5 0.80048317 198.99284 410.1574 239.22734 500.76776 5 0.66444165 299.46313 158.34491 343.607 264.01733 5 0.6068651 172.48694 169.60324 214.48877 264.47943 5 0.47816876 326.98236 415.5973 357.48236 467.03595 5 0.45135733 335.23724 17.996365 379.91272 115.035736 5 0.37719673 286.40933 304.69357 322.06845 352.83475 5 0.3073637 268.9665 449.65894 370.57166 500.37762 5 0.2501575 202.52629 289.14145 242.21162 386.93582 5 0.09356561 134.57863 421.01855 176.93791 467.88745 5 0.092861935 170.36916 450.9738 198.40215 472.01193 6 0.98881125 235.17442 184.99936 272.2571 228.0864 6 0.8381407 136.25002 420.17227 175.92363 464.00284 6 0.6065248 172.38748 172.02148 214.48535 263.2919 6 0.49853635 287.75992 304.6489 320.83987 354.2816 6 0.4954718 201.92152 290.701 238.40001 389.55353 6 0.39168647 298.76755 164.14456 343.98978 267.28583 6 0.15108457 106.85788 18.17197 154.76868 122.571304 6 0.13155709 201.88902 410.6936 237.91216 502.9223 6 0.089031726 153.77063 12.520187 197.93411 122.3098 6 0.071197845 327.13565 414.01846 357.1157 465.41837 6 0.06873158 270.28784 446.70337 381.02197 500.03546 6 0.06199269 172.14548 451.79462 197.21167 470.32245 8 0.12682053 173.64423 451.62964 197.4783 468.24133 8 0.056506284 166.53047 450.7819 199.48814 475.74228 9 0.10179804 202.8224 290.2088 241.20216 387.2121 9 0.061829656 173.22456 171.90672 213.52779 263.30515 9 0.05422684 200.02345 412.82986 238.76112 500.76578 ,batch_01_vt/1254.jpg
1 0.20590122 121.3893 140.90366 178.8817 234.5615 1 0.09871221 180.22571 99.98805 207.01361 113.98062 1 0.093993545 106.431076 176.59155 148.52371 232.73328 1 0.05980067 115.09247 81.401 406.76764 405.779 2 0.42175433 180.27554 99.81329 206.98691 114.01099 2 0.1484361 119.852646 81.35083 406.71362 402.28 8 0.99329525 123.049286 75.01074 401.70877 404.6512 8 0.4979715 123.5596 143.86298 181.69577 231.24265 8 0.15185794 112.52652 94.165535 216.5138 238.18454 ,batch_02_vt/0004.jpg
1 0.3234179 301.3503 191.24284 387.52084 238.55489 1 0.27492654 222.36896 186.54938 309.34454 254.12003 1 0.10295407 328.54572 190.04196 377.5711 230.90839 1 0.093411244 270.3806 231.1467 364.42163 333.3569 1 0.06594407 242.4827 186.40112 384.4373 258.24402 1 0.05557687 145.58875 242.7937 302.05957 365.44165 2 0.9490754 266.22342 243.64392 370.35226 329.43762 2 0.88070077 321.43076 189.36447 381.31772 234.92282 2 0.59291977 220.36696 186.50217 308.9007 248.8815 2 0.5594343 141.09921 195.45108 380.7722 431.43552 2 0.46439785 199.35919 238.95761 355.0719 318.88925 2 0.43919325 181.3699 262.9641 279.60162 299.21204 2 0.33273152 236.78452 186.87906 389.3278 258.58093 2 0.26653945 160.45418 202.09935 314.3396 312.43036 2 0.22217806 240.3572 198.50433 344.0256 341.72675 2 0.14340965 153.907 231.55219 321.302 365.30365 2 0.127113 283.43732 193.88182 393.85864 241.86156 2 0.074133806 160.42822 248.05884 299.60715 325.42517 2 0.07097935 182.92651 250.36226 290.65598 283.7103 2 0.069447406 260.5673 334.25165 337.30118 388.46106 2 0.06623888 274.2606 353.3337 324.6141 387.0319 2 0.058342397 286.4614 199.52971 379.15628 319.52515 2 0.056425374 165.64111 270.35364 274.05008 319.39703 2 0.05143035 277.95816 323.18005 331.96445 353.06366 2 0.050708096 272.8978 252.54588 310.58176 330.0393 3 0.10148884 226.56828 188.04227 304.79782 250.6466 6 0.34193304 213.60886 185.77888 310.65097 254.0272 6 0.05893448 219.6485 372.473 257.77097 392.34268 6 0.051060084 202.00235 275.11765 345.71805 397.48343 7 0.9992423 192.56586 303.85803 387.68512 454.22723 7 0.78190553 270.12997 351.0841 329.11447 388.71838 7 0.5165409 221.80939 187.37506 309.75787 253.13626 7 0.19895025 219.86772 372.52203 256.78595 392.0813 7 0.15637583 144.90265 211.94368 377.64935 439.5628 8 0.9928013 185.591 8.784527 362.88837 123.63901 8 0.98164153 164.07944 95.68457 378.8964 217.96957 8 0.9775145 103.91719 104.89671 379.09576 427.09973 8 0.8671918 131.70135 232.69489 314.24805 380.47644 8 0.60521275 167.70871 176.52682 318.6952 264.0058 8 0.20401058 297.47665 191.43796 387.70517 239.56445 8 0.13863051 227.41885 238.33118 361.5493 342.88373 8 0.13774848 156.8681 191.75427 312.16425 321.46466 8 0.09356585 220.84207 185.79108 311.06412 254.50189 8 0.0736758 245.47562 185.318 387.23587 259.24268 8 0.063735805 176.28938 291.69308 346.86987 396.8066 8 0.06355869 160.77994 54.87313 349.5107 291.4403 8 0.059796166 274.02954 247.51299 369.5421 328.76736 8 0.05112807 164.91908 291.07095 197.24391 313.49387 ,batch_02_vt/0016.jpg
1 0.25974664 142.15674 166.31068 198.46564 245.0606 1 0.10872145 108.001396 178.47516 266.71387 342.5904 1 0.05973216 211.29547 262.60437 374.77704 354.89014 1 0.05551822 95.77475 162.36874 222.7031 255.68661 2 0.9952226 57.67456 191.33232 489.62286 483.33618 2 0.99278075 192.66843 65.97363 421.30618 265.20914 2 0.990281 241.5136 275.80276 359.2133 352.08786 2 0.9730858 106.02503 182.6665 270.2923 347.06476 2 0.93505245 279.64603 254.40405 364.07632 303.23834 2 0.9122676 250.72844 55.540848 427.83337 169.69563 2 0.91049105 82.319374 238.49294 116.7868 278.50317 2 0.86897945 116.90228 264.45078 147.14816 317.71445 2 0.8527036 214.3207 147.52292 265.1595 232.65265 2 0.829165 247.33224 26.269415 323.7377 76.17982 2 0.73900086 194.15015 50.201954 274.18073 153.202 2 0.70631003 94.49804 163.01428 207.4696 264.9012 2 0.48072228 356.67523 268.714 378.88605 301.4978 2 0.43450916 339.09113 299.884 364.17664 314.76035 2 0.4211223 115.14772 257.46313 131.69675 284.46887 2 0.4148414 255.14948 268.83136 366.26086 320.26923 2 0.40629995 252.98285 262.0368 293.39813 293.16803 2 0.3846862 379.18073 210.01291 431.4804 299.84387 2 0.38286808 289.08475 122.17427 422.25638 184.55421 2 0.36595818 133.98486 239.19424 343.06378 357.31754 2 0.2760309 220.73233 160.27032 245.82242 231.42789 2 0.22749871 142.61464 167.99095 199.61037 246.34196 2 0.21903141 216.02505 149.33981 250.504 182.04422 2 0.19393212 106.946686 246.26604 151.97696 319.07877 2 0.18944253 231.5576 169.27292 248.20992 234.52982 2 0.18136457 111.3822 254.86172 177.45789 332.9993 2 0.1773765 207.9166 102.98322 286.21576 259.6137 2 0.15825433 152.18034 153.19868 267.21085 239.22096 2 0.15272357 120.352554 172.61942 443.41833 331.00046 2 0.15138622 279.78604 75.41623 416.45377 138.7475 2 0.15086557 239.91397 184.20924 257.54 236.63246 2 0.13874929 82.93957 239.57819 137.63327 288.6092 2 0.12402388 90.428116 181.27165 199.9926 328.38953 2 0.11540422 92.73371 256.78088 123.64912 309.6532 2 0.10720837 113.84 260.03094 133.38437 312.68964 2 0.09486952 216.44162 22.788681 357.24905 138.5924 2 0.09330936 216.33228 242.23848 380.95844 353.62106 2 0.08746385 195.05743 49.110474 295.9641 219.32657 2 0.083918564 214.16656 165.04839 234.82175 227.58961 2 0.08010413 189.45874 165.43298 252.58228 231.29523 2 0.07962411 144.58635 79.53001 341.9627 290.3254 2 0.078004844 233.00847 151.54065 261.35678 221.88797 2 0.058451537 107.10541 262.1265 127.05423 311.48624 2 0.056036144 380.13147 276.42822 412.50696 301.1939 2 0.05540857 354.49252 264.34647 400.65988 311.2064 2 0.0549657 209.15857 35.02053 254.1217 67.507866 2 0.053714667 362.23267 224.90845 416.12585 310.15198 2 0.050136086 333.51154 75.92614 396.6947 89.0938 8 0.05376025 108.21699 179.71375 268.77173 342.65363 ,batch_02_vt/0021.jpg
1 0.24918914 232.74625 220.09966 259.87015 270.18744 1 0.14558667 240.75888 250.70251 266.43625 311.01416 1 0.10834469 215.09254 117.71858 258.4756 181.50801 1 0.093846165 241.55289 246.22105 311.00308 310.74973 1 0.09053891 156.71744 102.142204 180.42874 117.49656 1 0.08226672 157.0334 311.79947 195.03209 347.29385 1 0.07924586 173.2646 378.1388 430.77954 448.05078 1 0.073942095 217.43797 119.28628 240.74364 175.40488 1 0.05229964 131.26923 301.3665 170.41827 336.95248 2 0.99561644 160.66454 127.51788 468.1502 450.57495 2 0.98418707 210.8941 260.93964 239.68118 291.44598 2 0.9811462 249.0003 88.083664 422.2365 287.97632 2 0.97864246 156.22783 90.54741 327.3192 201.8466 2 0.9650353 119.47533 306.0767 210.78926 385.95486 2 0.96113276 293.52795 127.04265 378.5567 205.64519 2 0.89945894 283.46622 105.504395 400.66898 224.10889 2 0.7976794 127.29866 88.60596 338.19598 313.80612 2 0.7896294 203.31229 108.44661 312.7347 193.33324 2 0.78417087 196.90567 192.78857 257.4777 275.48596 2 0.74495655 196.73611 95.40228 388.52676 218.66476 2 0.71734625 296.26767 147.46515 402.3951 280.3142 2 0.641479 325.06607 171.04063 381.33762 275.7614 2 0.5580869 128.29704 297.33237 171.442 337.95908 2 0.428759 115.89398 130.94885 214.63788 320.39645 2 0.41069993 232.34131 218.63109 257.70364 272.10715 2 0.39625138 241.06346 253.99286 265.7847 313.44244 2 0.38023633 278.29456 144.33353 359.87146 293.4797 2 0.3596186 193.19801 176.0943 284.17236 294.43762 2 0.33483526 293.42584 181.91992 333.01355 299.75803 2 0.3335314 155.93231 102.05047 181.27399 117.584724 2 0.26381263 229.64383 94.68454 337.66708 267.91525 2 0.25151664 237.1894 166.11284 283.29828 254.8709 2 0.23805703 276.10245 143.08792 294.15994 196.59167 2 0.16744067 211.12656 262.55518 237.76059 276.5946 2 0.14799207 130.02803 278.7083 490.62543 484.489 2 0.13848555 341.1071 122.40258 401.15927 202.18451 2 0.13066243 164.21806 374.12076 448.3153 446.88028 2 0.12595078 213.39394 115.99907 259.01288 181.82027 2 0.12591171 188.30124 121.51222 305.99448 259.75208 2 0.12550752 155.77856 313.86514 195.55096 348.5411 2 0.10719091 211.01921 211.04298 245.3524 273.15024 2 0.1039916 132.45174 303.2342 187.6791 348.46466 2 0.09661519 180.62921 139.444 261.61942 310.26147 2 0.095475994 234.9697 216.42268 269.742 310.16174 2 0.0826422 244.94339 241.59991 303.85617 316.93958 2 0.07854075 230.08878 177.85956 271.8101 272.43637 2 0.07492995 241.58844 124.405655 302.76495 205.05272 2 0.07062199 125.938995 104.69657 283.86722 184.85803 2 0.06725175 271.6409 167.48782 335.15134 316.51315 2 0.06429091 227.79828 140.15216 300.53094 326.2053 2 0.062819265 262.06464 135.34674 291.87457 249.00781 2 0.059204344 203.69725 234.16408 314.64862 313.89246 2 0.05815487 269.03873 188.90993 423.77896 290.5545 2 0.053139493 270.67215 131.11911 298.89218 206.13757 2 0.051892173 266.64996 179.64384 285.9853 242.77525 2 0.051648416 217.59538 218.57344 265.08112 294.30322 2 0.050026823 246.8776 169.90959 273.2421 242.6791 3 0.34944725 278.98154 295.20972 322.60983 325.50177 3 0.06185266 213.70659 119.200645 259.6943 181.43568 3 0.055512324 246.13329 241.79141 313.1774 313.84164 6 0.8439967 251.86989 240.30914 312.8331 318.0277 6 0.69862705 279.4408 294.24716 324.24048 326.3373 6 0.28927112 243.8007 244.00859 282.97253 318.79065 6 0.19047111 240.8418 250.84209 266.5631 312.80386 6 0.067957945 253.70523 246.48016 272.38156 314.8081 8 0.62046814 156.74641 313.17242 193.99931 346.7409 8 0.077543005 156.58531 102.64197 180.4853 117.06636 10 0.064521715 2.7737389 248.6066 53.529636 502.2266 ,batch_02_vt/0027.jpg
