PredictionString,image_id
1 0.95175695 279.643 459.0228 304.17517 482.06656 1 0.91957694 86.689674 396.46344 129.7813 443.2796 1 0.9067191 124.79924 360.70636 154.47322 414.90717 1 0.6792157 398.82217 460.5822 421.58597 483.91785 1 0.593643 111.98807 448.25632 143.90956 495.87253 1 0.47749346 221.49721 448.33658 241.31905 467.43216 1 0.42483106 126.25587 330.4046 152.36128 366.48743 1 0.3838467 495.66013 407.81104 507.42764 434.9848 1 0.36062184 425.20837 369.99832 442.31866 391.3804 1 0.33858234 435.65652 135.48552 457.2728 148.14015 1 0.33612412 129.59908 490.7855 169.85469 512.0 1 0.3281047 53.0811 472.3757 89.53398 512.0 1 0.3186523 57.883537 310.91037 72.11201 327.2061 1 0.23633674 0.8765278 289.9834 60.10685 361.95752 1 0.20048648 106.76738 271.6705 149.49214 304.1445 1 0.14071141 110.23357 437.44794 123.08548 461.18634 1 0.12587944 437.23883 371.13028 486.35522 435.0544 1 0.11693889 415.55875 467.00314 491.5156 512.0 1 0.08600673 238.78397 223.67534 255.64801 242.27888 1 0.08012911 74.10501 438.17987 99.16649 470.2771 2 0.9936739 138.72136 108.31073 322.39056 475.51135 2 0.9822833 242.1434 218.55981 293.20468 361.0598 2 0.8233441 53.173237 473.25586 89.379715 512.0 2 0.7821413 176.20824 214.71617 244.54158 319.9372 2 0.7650026 175.74484 337.72598 246.19855 365.5975 2 0.7534783 174.48532 306.20364 247.98172 355.51407 2 0.7130301 163.2415 114.43906 280.32608 375.47455 2 0.7078417 0.0 104.63023 29.984715 192.87733 2 0.5818193 0.3093071 136.39226 24.146921 189.88387 2 0.58095104 173.93172 208.95255 237.1588 227.00812 2 0.47324237 437.37167 370.9335 486.37296 435.03702 2 0.41625807 217.84514 256.9838 241.17537 310.73276 2 0.39489004 266.33456 245.02466 293.21262 356.11627 2 0.38130057 415.8666 467.3272 491.44266 512.0 2 0.34147924 236.8098 223.1848 255.05214 242.48796 2 0.24380712 175.71794 219.22986 286.75156 367.66382 2 0.1573851 0.44833088 109.760155 30.348545 154.70259 2 0.14343604 271.44525 246.83905 290.0042 319.02686 2 0.12613837 240.14612 214.5209 264.55222 357.7725 2 0.109660774 152.2966 296.43298 325.92722 472.0727 2 0.09883574 0.90328026 289.57626 60.666145 362.52957 2 0.09269617 221.49721 448.33658 241.31905 467.43216 2 0.08988853 424.54077 369.56628 442.04614 392.04187 2 0.07913518 1.0267553 136.71504 9.601188 191.2902 2 0.050061088 86.666855 396.47882 129.79417 443.20465 3 0.36756858 0.98511314 289.5522 60.29442 362.5329 3 0.35780627 0.41539478 106.33371 30.335098 156.68494 3 0.24689482 415.78287 467.21115 491.3367 512.0 3 0.05878996 86.676544 396.49167 129.76288 443.21982 4 0.22645055 0.2706709 106.583206 30.314758 156.05418 4 0.18783809 0.9984665 289.5041 60.201336 362.55255 6 0.60356086 87.46203 202.90776 138.91402 283.2599 6 0.49268568 327.22623 348.91876 444.40555 461.0036 6 0.42629364 415.43985 466.92545 491.4872 512.0 6 0.42006662 0.991663 289.5026 60.07502 361.85495 6 0.35455567 112.35365 448.16812 143.78685 495.91037 6 0.09672725 418.70486 466.12677 436.10074 509.84265 6 0.090355776 0.35565948 105.54289 30.40053 155.77019 6 0.087690406 424.54077 369.56628 442.04614 392.04187 6 0.054185595 102.90493 255.0707 153.95488 304.54657 7 0.51495445 437.39413 370.9373 486.27335 435.04514 8 0.9998828 273.48798 65.98589 445.9718 216.93433 8 0.9993643 304.7486 200.28088 512.0 368.46777 8 0.9984717 0.54198456 95.13038 143.1683 314.2668 8 0.9981565 223.55524 0.0 324.19086 125.71299 8 0.9961073 328.585 25.7084 382.40152 93.18207 8 0.99447954 127.25543 27.543396 238.78857 227.39302 8 0.86831844 324.58624 346.49335 443.92712 463.40533 8 0.55197537 126.284645 330.44968 152.23366 366.5519 8 0.37425998 105.85028 271.4683 150.29538 304.25204 8 0.3719038 86.26198 202.83348 138.43001 289.68506 8 0.32982105 425.20837 369.99832 442.31866 391.3804 8 0.14501639 238.78397 223.67534 255.64801 242.27888 8 0.14146085 130.77748 119.52462 155.77647 235.52948 8 0.07773036 124.693634 360.03796 154.33096 415.0124 8 0.054934535 0.9369068 289.56085 60.379105 362.5343 ,batch_02_vt/0886.jpg
1 0.08975734 129.94421 201.71011 147.0167 229.02087 1 0.06740182 364.52393 106.12892 377.40656 133.23167 1 0.06543746 330.44162 229.87057 354.1467 242.58722 2 0.99095356 292.13004 172.0722 467.8265 428.47723 2 0.98971635 330.1792 91.87034 426.9593 227.61154 2 0.84618485 308.69946 329.4181 458.3755 467.8355 2 0.42663196 364.52393 106.12892 377.40656 133.23167 2 0.26666173 129.89482 201.70692 146.22816 228.87306 2 0.148655 359.0781 96.1827 426.7521 158.37836 2 0.07683753 330.44162 229.87057 354.1467 242.58722 2 0.062515646 350.01675 116.9575 366.00388 131.23772 6 0.34256947 82.06968 130.27934 110.7143 163.2599 6 0.119628616 187.90903 91.18299 207.84149 111.65821 6 0.10062001 364.52393 106.12892 377.40656 133.23167 8 0.99978715 140.4346 302.05078 259.99152 509.37372 8 0.9996302 138.048 85.07122 208.2106 244.47849 8 0.99166566 193.93675 139.95798 269.4405 205.93799 8 0.9826325 242.68501 275.4428 312.50922 349.45087 8 0.9816414 128.76523 261.63727 225.21689 348.0302 8 0.9766402 91.12555 183.43475 156.69728 354.80933 8 0.9727702 225.07799 165.99707 307.1125 243.08337 8 0.97189957 165.42545 188.61066 234.04648 298.25186 8 0.9709825 220.15604 161.09567 302.78287 313.5064 8 0.946647 248.1372 315.82834 315.76172 408.72556 8 0.9246463 63.51185 150.27783 139.67596 224.69553 8 0.63409156 82.068184 130.26035 110.76841 163.22153 8 0.617487 187.90903 91.18299 207.84149 111.65821 8 0.6126906 65.77607 199.51547 108.68432 291.37616 8 0.6091286 152.01195 264.5255 228.01958 315.41608 8 0.4886362 64.23601 147.9476 148.81232 291.59473 8 0.39009723 76.441864 203.46379 99.1824 224.0949 8 0.38562468 129.67793 201.52087 147.82576 229.25177 8 0.28673556 234.13208 293.06073 253.19904 315.3548 8 0.24555509 195.30162 194.19682 230.08028 212.85515 8 0.23868781 257.2491 324.99698 310.55234 350.08817 8 0.23328193 94.39394 160.0618 146.61162 233.67184 8 0.19325362 153.69653 243.68536 170.27115 272.5373 8 0.094360694 94.76756 173.48235 126.09996 213.22859 8 0.065880656 229.47023 291.2972 246.91853 317.63406 ,batch_02_vt/0900.jpg
1 0.501798 323.01355 150.38722 338.89832 184.7936 2 0.06915512 322.97162 150.57501 338.66345 184.77997 8 0.99984276 168.44818 124.81297 379.05493 449.46143 ,batch_02_vt/0917.jpg
1 0.23451206 391.4726 109.20731 411.40204 125.708565 2 0.9973672 26.034042 284.9829 184.95837 499.48267 2 0.25873184 346.5593 107.86348 380.70273 182.3337 2 0.22554787 315.27795 162.48814 338.52472 200.58644 2 0.18263428 165.612 165.04141 199.63184 206.69638 2 0.17104328 391.4726 109.20731 411.40204 125.708565 2 0.15495129 95.326546 332.89026 164.90561 418.48615 2 0.124579765 327.59387 162.94304 340.04462 201.0605 2 0.08961898 162.73547 143.67378 199.88736 225.10298 2 0.07339868 295.28217 163.64766 339.14148 203.35298 2 0.06804303 65.226425 293.35992 171.91812 427.0301 2 0.06690616 328.21973 108.80273 388.85858 191.26434 2 0.055229045 376.23422 146.50203 396.57224 165.27208 2 0.05265795 327.82535 122.664314 353.78897 185.22504 5 0.08924492 345.51746 193.48204 364.78033 218.21117 6 0.8329736 193.31784 144.41788 222.41916 168.81644 6 0.59451663 306.2637 196.64082 325.42154 227.9197 6 0.44349155 345.51746 193.48204 364.78033 218.21117 6 0.43034056 232.1228 182.45415 321.59308 259.36353 6 0.37289968 163.32819 141.5554 198.01865 181.8178 6 0.31564426 195.00182 144.23175 222.04494 150.70718 6 0.14249745 302.78183 188.08087 330.00662 223.64246 6 0.095093 296.21338 165.92105 338.08136 234.44644 6 0.094237775 283.98114 180.58717 330.55573 254.30434 6 0.078659974 354.27045 108.92094 380.52808 136.21742 6 0.06555715 163.84773 143.40784 219.69902 225.9972 6 0.06464957 321.32047 198.32297 342.3159 226.05682 6 0.05958756 168.18634 166.13689 197.87772 208.60622 6 0.057608247 376.23422 146.50203 396.57224 165.27208 6 0.055435143 310.90558 193.3909 336.2685 224.5037 6 0.053437196 390.64343 109.293076 411.79517 126.01735 6 0.05322584 224.00829 114.29939 268.6085 267.94824 8 0.99912447 262.45068 70.42756 359.53088 188.04544 8 0.997677 345.21176 146.73056 421.05032 321.06738 8 0.99626476 218.98047 229.16263 330.98438 400.0634 8 0.99455875 159.77483 123.4353 268.02917 266.78116 8 0.98985493 290.7301 204.8577 384.37158 331.74966 8 0.67616713 163.23859 141.52716 198.1188 181.77017 8 0.60931313 354.1187 108.596344 380.62866 136.4363 8 0.5978602 391.41013 109.22648 411.46243 125.70838 8 0.5136672 226.06424 179.02649 328.30954 263.62595 8 0.42784545 379.6669 109.686584 425.27982 191.77603 8 0.38164657 339.65604 107.63139 382.6785 185.47304 8 0.37631825 64.341774 298.21533 159.07465 354.89673 8 0.20503102 328.82574 123.35564 354.04962 184.36732 8 0.19755603 160.99144 193.38406 185.18556 242.63837 8 0.19206099 224.00829 114.29939 268.6085 267.94824 8 0.18004769 102.37952 167.3477 200.51807 263.4077 8 0.1456427 162.51443 141.1128 229.18066 250.51578 8 0.10407343 193.4228 145.12473 222.39568 168.45474 8 0.09889972 234.04681 161.93103 276.0205 264.00977 8 0.09724472 162.73547 143.67378 199.88736 225.10298 8 0.089609526 159.24832 165.25262 192.70114 256.57532 8 0.07371454 160.91641 139.72113 220.87369 196.31146 8 0.0694322 321.0698 112.52043 407.53006 188.96916 8 0.05965379 345.51746 193.48204 364.78033 218.21117 8 0.05509755 246.45682 174.15271 268.03024 230.12964 8 0.054982707 377.09976 115.03678 393.7911 132.9164 8 0.052297093 352.5043 108.66737 379.21628 161.5855 8 0.051574443 376.23422 146.50203 396.57224 165.27208 ,batch_02_vt/0928.jpg
1 0.1333975 280.47156 397.3147 296.24976 422.37872 1 0.058539152 174.88963 376.87808 242.43452 403.5023 6 0.103969626 280.96225 396.83325 296.27274 422.3213 6 0.06696151 2.072544 299.7767 39.703224 344.27573 7 0.9865667 217.71968 130.18954 294.453 278.2676 7 0.9827465 269.91028 123.539215 378.1474 238.08865 7 0.9054607 253.49338 255.34872 291.62003 300.34592 7 0.72577906 284.3827 233.63312 354.73102 321.7489 7 0.51501405 276.4131 135.88193 370.35248 392.9534 7 0.43212152 226.94777 215.50734 255.97426 264.91702 7 0.3555886 209.54022 127.114975 378.76672 318.919 7 0.15263587 224.24255 213.64157 278.99112 268.14758 7 0.117227495 253.12054 234.92404 356.00037 363.99875 7 0.09254002 272.3018 123.73093 324.65457 237.6011 7 0.08855327 286.10138 236.60706 321.69495 324.36353 7 0.08614635 286.90674 306.80856 347.9331 318.70706 7 0.08265403 254.91162 227.74588 293.34418 325.2452 7 0.07343231 275.15045 178.46484 376.53333 231.74173 7 0.072056636 249.89705 238.06145 314.9714 311.42868 7 0.06841944 312.19025 247.86807 347.91986 312.7338 7 0.062553145 215.90094 166.27333 354.00806 269.71548 7 0.061307754 287.35263 302.29486 349.50644 310.3459 7 0.05797467 310.3265 119.24832 379.51334 189.68579 7 0.05260042 288.73944 266.12497 317.8769 311.53104 8 0.9999237 32.330513 20.166916 163.06766 230.0037 8 0.99986184 332.09717 150.57591 501.51654 489.83398 8 0.999731 9.419094 181.62369 135.58781 356.40128 8 0.99969244 148.10852 256.7304 301.02023 415.445 8 0.9996196 113.20149 117.76628 234.39803 322.54993 8 0.9989998 89.85231 277.33176 175.18687 372.75504 8 0.16053784 280.96225 396.83325 296.27274 422.3213 8 0.15295056 174.88963 376.87808 242.43452 403.5023 8 0.11618417 23.305698 299.52994 49.70345 324.007 8 0.102590054 154.27875 314.5766 182.35178 396.12494 8 0.07018141 0.52933884 292.83774 80.431854 346.74936 8 0.06249821 217.28351 340.03296 267.465 404.57208 8 0.05727288 156.71109 320.36145 177.05362 375.2948 ,batch_02_vt/0930.jpg
1 0.77485096 187.71683 404.4054 240.77756 468.45074 1 0.3621788 184.83397 314.99203 217.38893 333.94284 1 0.35279697 208.77852 79.97853 237.36955 168.18341 1 0.20860724 249.78404 159.22536 453.52106 194.77773 1 0.07265453 101.73832 175.36723 152.12404 192.32484 1 0.06587218 243.76878 137.73837 449.35773 187.7113 1 0.053409867 229.67856 90.97347 469.28342 188.55978 1 0.051304962 234.3089 336.74936 261.82175 359.99057 2 0.99307644 123.80537 128.3712 237.65176 234.57985 2 0.48437256 233.37549 337.14398 262.0198 360.18433 2 0.11585707 184.83397 314.99203 217.38893 333.94284 2 0.08005488 227.51472 334.5852 266.43912 371.07245 2 0.07296446 102.01482 175.07883 152.34073 192.5958 2 0.06442455 188.20921 405.0569 238.40535 464.75616 2 0.051101815 204.94017 227.9307 259.38104 255.72449 3 0.17333125 184.78252 314.9696 217.58861 333.8318 3 0.061660774 233.37549 337.14398 262.0198 360.18433 6 0.062106155 228.37115 331.03223 284.26416 376.2223 6 0.06113563 233.31076 336.9628 261.9793 360.85147 6 0.05938635 188.4735 404.27075 239.10057 466.04785 7 0.97408414 220.97314 145.21338 458.50983 274.45444 7 0.9693736 229.2653 90.48243 468.7644 187.59637 7 0.18144892 227.92883 132.63142 457.11035 207.00829 8 0.9997416 30.209114 151.86798 216.69174 402.82935 8 0.9995578 215.38525 324.13605 336.13385 472.47894 8 0.98289835 129.93033 295.85474 259.67062 407.39893 8 0.80261105 101.60571 174.81717 152.73914 192.22626 8 0.70423573 208.57674 80.522194 236.86592 167.84384 8 0.4129901 256.70468 321.07782 279.88504 339.96576 8 0.2786444 226.43828 332.15628 308.74908 378.2747 8 0.17281054 204.5688 368.72684 236.50252 411.73172 8 0.14026216 234.3089 336.74936 261.82175 359.99057 8 0.13799024 220.51506 324.05698 317.59668 402.97537 8 0.10366631 203.20988 352.76413 248.523 413.62485 8 0.06882601 251.18625 323.32315 301.82315 372.6572 8 0.06118579 188.03665 404.5266 251.01953 472.96478 ,batch_02_vt/0943.jpg
1 0.7577277 94.31856 314.08618 126.74321 344.31152 1 0.23281796 234.55302 288.2151 264.14285 328.15118 1 0.06893958 180.91104 212.80476 214.2832 238.19048 1 0.059970807 221.03735 210.29918 235.8768 232.56737 2 0.9981522 315.21985 230.97343 428.74402 446.18677 2 0.4148378 94.28601 314.11896 126.898636 344.33344 2 0.06908697 180.91104 212.80476 214.2832 238.19048 3 0.68478024 184.3003 213.33177 213.5091 238.36363 3 0.14305617 197.68262 216.58961 213.18216 238.06178 4 0.13129096 181.28018 212.89378 214.14728 238.36592 4 0.07319778 193.81564 215.47412 212.01755 238.03497 6 0.28096226 220.8687 205.49129 238.07393 233.27522 6 0.224605 179.83954 212.1816 217.7041 238.5449 6 0.15196553 175.80408 203.41681 237.39749 238.34207 6 0.10660195 212.6401 214.46442 235.8934 232.84985 6 0.09912342 194.91302 213.35837 212.12393 238.50482 6 0.056122255 169.80081 193.74483 215.3046 207.6639 6 0.054891996 166.2288 193.4706 218.38332 239.62758 6 0.05428823 231.11708 216.36264 246.05363 232.78442 8 0.9997787 258.76794 271.52847 319.43652 386.0817 8 0.99895275 148.6884 193.70609 251.63127 425.5405 8 0.06639317 220.8687 205.49129 238.07393 233.27522 ,batch_02_vt/0951.jpg
1 0.35992342 326.85577 72.92754 422.14783 153.42331 1 0.10105123 295.74472 193.41061 318.3931 207.29889 1 0.07107445 288.135 193.4083 322.42407 232.24374 1 0.065111294 33.862083 234.87648 70.037415 257.4536 1 0.061055563 332.28888 97.43442 413.30542 141.03223 2 0.9937556 193.43843 234.82501 322.4496 375.55408 2 0.9556728 210.23274 173.38116 294.55978 309.55908 2 0.9328028 288.20667 192.99202 323.19678 232.11925 2 0.9292334 212.97871 173.04878 264.6197 215.35732 2 0.6453259 93.92133 206.97607 150.18362 279.96094 2 0.4708286 213.26164 259.85553 314.12277 341.78394 2 0.41517955 190.82045 262.82556 226.46336 340.48615 2 0.14620647 34.04831 234.53653 70.60309 256.73856 2 0.11271627 292.96466 234.83829 314.08728 254.09067 2 0.10186684 324.58475 82.481476 450.07016 155.7855 2 0.06713596 213.39178 178.39111 269.64676 258.43735 2 0.05602346 189.68237 260.73178 207.91418 342.2648 2 0.052068144 226.16626 281.79874 288.76373 336.78018 3 0.07616263 34.196533 234.60704 70.61337 256.6905 4 0.0827204 34.04831 234.53653 70.60309 256.73856 6 0.38244423 33.951694 234.6391 70.424164 257.22913 8 0.9999248 109.76422 252.06029 194.21729 396.94452 8 0.99988246 313.66174 112.63545 454.06842 380.35443 8 0.9997414 27.398842 232.49506 128.39688 422.0105 8 0.998429 133.25516 110.02358 217.05835 267.1158 8 0.9981158 254.8794 64.28192 328.77106 223.47797 8 0.9977059 210.74988 88.13367 262.55804 183.35126 8 0.41481292 295.74472 193.41061 318.3931 207.29889 8 0.08498062 33.241302 237.85445 67.46549 258.74313 10 0.08788955 326.3898 72.70409 426.80508 156.2055 ,batch_02_vt/0958.jpg
1 0.06958539 272.7211 122.1873 427.8431 301.677 2 0.9833303 270.2779 120.23351 429.98602 303.27457 8 0.9999478 92.28191 215.78157 189.19861 414.26233 8 0.99991727 176.56245 212.95953 300.50424 451.9353 8 0.9998865 290.26175 285.6569 425.426 468.97208 ,batch_02_vt/0963.jpg
1 0.09947086 355.70905 61.79075 373.89557 80.90179 1 0.06803502 146.86037 286.6837 308.0688 391.00894 1 0.064404696 28.389112 299.93634 64.980835 335.18402 2 0.39291593 99.02684 237.81412 376.27612 464.8455 6 0.07479993 146.86037 286.6837 308.0688 391.00894 7 0.5360556 100.05911 216.597 374.48013 463.72974 7 0.058782376 125.80771 269.65417 308.11444 395.48627 8 0.9999752 311.53882 57.492363 447.25458 298.08063 8 0.9966428 116.7223 123.77872 311.40222 403.1337 8 0.084421135 146.86037 286.6837 308.0688 391.00894 8 0.055120837 99.63666 219.17563 372.25754 461.7197 ,batch_02_vt/0971.jpg
1 0.05040312 89.82593 153.54066 364.79434 360.04272 2 0.9947189 66.20163 151.21921 368.3065 382.96988 2 0.82971 304.45587 281.042 365.8095 350.3565 2 0.5719636 187.3784 0.49724007 311.72708 62.875793 2 0.07237901 255.85287 264.438 363.72098 346.27887 6 0.1181801 293.94708 264.68344 320.9557 287.29117 6 0.09343055 254.21727 235.60371 268.74796 249.76973 7 0.62971324 187.65747 0.22856712 311.80353 63.078514 8 0.10563002 94.99808 152.50076 364.0421 362.59402 ,batch_02_vt/0982.jpg
2 0.16201966 157.17355 99.12743 307.70377 285.1026 8 0.99992883 78.800934 219.67978 212.32574 461.00632 8 0.99986804 195.8994 230.3679 347.50342 448.84265 8 0.99985886 303.97186 31.890182 391.83533 226.82713 8 0.99893457 390.78995 159.49387 469.98868 346.39075 8 0.9874551 157.42635 98.93626 307.85254 285.7372 ,batch_02_vt/0999.jpg
1 0.21883377 202.38676 14.294296 349.8125 222.7688 1 0.10457016 332.7806 49.48332 346.31113 151.50066 1 0.059637286 95.99717 77.465996 116.12115 109.5239 1 0.058127537 310.99133 52.255516 348.453 149.1561 2 0.99628544 256.33362 141.4227 398.75775 320.02454 2 0.99221236 257.17114 239.79465 394.99524 429.88913 2 0.49809682 202.54974 14.387093 349.5893 223.11328 2 0.22169806 416.08157 271.60397 476.36557 342.49173 2 0.17908081 256.344 249.8185 293.4848 304.9371 2 0.1705147 95.99717 77.465996 116.12115 109.5239 2 0.058089305 285.30585 245.97833 381.04254 318.86523 3 0.16323006 96.28039 77.782364 116.24413 110.175766 3 0.10020465 73.14345 96.16791 96.95305 113.59158 4 0.053887367 202.56168 14.349945 349.5627 223.17093 6 0.4383015 73.37068 95.66476 95.43358 113.45428 6 0.19411995 96.38198 77.124176 116.09414 109.636856 6 0.15011357 202.38676 14.294296 349.8125 222.7688 6 0.14500162 110.082535 52.175312 148.08223 120.15311 6 0.11632505 44.412598 54.294468 96.216156 124.89322 6 0.09831189 43.473385 52.986073 155.3615 172.33641 6 0.0799584 100.40286 102.54969 141.7732 118.525246 6 0.070933744 96.67879 109.48758 135.34242 126.26987 6 0.06380533 76.19882 65.52052 149.31125 118.950455 6 0.05776146 98.679276 93.937164 132.83022 117.49219 6 0.055418465 71.91554 75.832016 95.06175 115.4249 7 0.8799077 416.04767 271.7177 476.3924 342.09448 8 0.99961 36.66469 64.40404 236.53758 362.2553 8 0.9990318 368.0263 277.28726 483.3722 491.59213 8 0.99703026 471.26633 275.3758 512.0 437.73523 8 0.9896387 40.281055 51.866405 161.44742 174.85078 8 0.13073741 108.77637 51.584072 149.06808 119.49185 ,batch_02_vt/1025.jpg
1 0.07678306 165.74568 138.95966 177.80702 168.08185 1 0.0752124 125.21741 159.38766 227.23898 315.38394 2 0.9947343 34.899918 80.14154 282.60162 440.34674 2 0.75560313 46.46685 84.10047 255.80826 256.486 2 0.6050687 65.73361 161.23056 219.15707 312.50983 2 0.21486652 145.58606 203.59735 209.75378 306.38547 2 0.096014276 69.63886 251.8017 144.42078 302.2448 2 0.08592862 93.822525 135.81552 269.11377 333.0528 2 0.055969853 81.51358 254.93994 120.28284 298.15094 4 0.070055 345.90454 130.76434 506.57172 357.28052 8 0.70265037 358.81256 134.44426 488.95807 227.23372 8 0.5259422 379.41455 192.95087 464.77026 236.7073 8 0.14627022 71.245186 267.4927 96.49958 300.0701 8 0.14462742 378.03558 138.24051 456.92535 210.21854 8 0.05759212 436.08774 153.59393 477.77536 211.01059 8 0.051551834 145.58606 203.59735 209.75378 306.38547 8 0.05137509 24.04475 222.52434 86.20932 288.77563 ,batch_02_vt/1029.jpg
1 0.18643703 379.08102 355.6363 433.51743 426.1377 1 0.067062706 263.3879 306.31918 295.06583 376.94705 1 0.058267392 361.9226 402.03128 389.826 441.45285 1 0.054687943 311.93002 243.21957 379.95523 310.2007 2 0.9945703 256.61212 189.84662 439.38947 440.13025 2 0.94895923 221.12701 132.79138 395.55414 328.0802 2 0.7821698 361.96747 401.9298 389.79633 441.74573 2 0.47189024 310.79047 244.63147 378.5418 310.49487 2 0.30304682 279.03156 230.72968 396.33618 324.1256 2 0.2897465 379.30023 355.8403 433.3684 426.2075 2 0.1397091 218.67725 143.74268 302.48566 218.30399 2 0.054792684 231.99496 151.87346 293.35178 376.22266 3 0.123459734 361.91974 402.04004 389.8081 441.56073 7 0.16343988 119.783775 248.155 150.76595 328.2084 7 0.0716593 361.96393 401.91907 389.77148 441.7032 8 0.9998528 139.73718 166.32 275.91934 440.7033 8 0.8761629 218.88673 147.83995 302.00912 214.64326 8 0.45949903 263.3879 306.31918 295.06583 376.94705 8 0.24366374 310.61215 242.76619 380.99582 310.8054 8 0.0666258 253.9196 273.65958 278.98193 318.34995 ,batch_02_vt/1044.jpg
