PredictionString,image_id
0 0.079351254 0.0 117.05042 0.0 137.39624 0 0.079351254 0.0 57.453815 0.0 77.45751 0 0.079351254 0.0 125.32509 0.0 145.40248 0 0.079351254 0.0 113.366455 0.0 133.09982 0 0.079351254 0.0 53.434868 0.0 73.2743 1 0.08007065 0.0 125.29571 0.0 145.41786 1 0.08007065 0.0 113.33757 0.0 133.11494 1 0.08007065 0.0 53.405838 0.0 73.2895 1 0.08007065 0.0 117.020645 0.0 137.41182 1 0.08007065 0.0 57.424545 0.0 77.47284 1 0.06483855 75.64671 370.17944 446.7307 512.0 2 0.08188234 0.0 57.335514 0.0 77.53488 2 0.08188234 0.0 113.24975 0.0 133.17615 2 0.08188234 0.0 116.93009 0.0 137.47491 2 0.08188234 0.0 53.31754 0.0 73.35103 2 0.08188234 0.0 125.206345 0.0 145.48012 3 0.97602373 75.632965 115.967896 435.96054 370.9109 3 0.9656063 79.699524 367.11932 442.51105 512.0 3 0.071688086 0.0 53.46125 0.0 73.27741 3 0.071688086 0.0 117.07747 0.0 137.39943 3 0.071688086 0.0 57.480415 0.0 77.460655 3 0.071688086 0.0 113.39269 0.0 133.10292 3 0.071688086 0.0 125.35178 0.0 145.40564 4 0.15264851 72.3376 117.400246 434.09247 364.78247 4 0.073068805 0.0 113.35972 0.0 133.10101 4 0.073068805 0.0 117.04348 0.0 137.39746 4 0.073068805 0.0 57.44699 0.0 77.458725 4 0.073068805 0.0 53.4281 0.0 73.2755 4 0.073068805 0.0 125.31823 0.0 145.40369 5 0.07328922 0.0 125.30166 0.0 145.41666 5 0.07328922 0.0 53.41172 0.0 73.288315 5 0.07328922 0.0 117.02668 0.0 137.41061 5 0.07328922 0.0 113.34343 0.0 133.11377 5 0.07328922 0.0 57.43048 0.0 77.47165 6 0.08147572 0.0 53.464096 0.0 73.3179 6 0.08147572 0.0 57.483284 0.0 77.50149 6 0.08147572 0.0 125.35466 0.0 145.44661 6 0.08147572 0.0 117.08039 0.0 137.44095 6 0.08147572 0.0 113.39552 0.0 133.1432 7 0.07502874 0.0 113.356865 0.0 133.08694 7 0.07502874 0.0 53.425232 0.0 73.26135 7 0.07502874 0.0 125.31533 0.0 145.38937 7 0.07502874 0.0 57.4441 0.0 77.444466 7 0.07502874 0.0 117.040535 0.0 137.38297 8 0.08121416 0.0 116.90172 0.0 137.51997 8 0.08121416 0.0 53.289864 0.0 73.39496 8 0.08121416 0.0 57.307606 0.0 77.57917 8 0.08121416 0.0 125.178345 0.0 145.5246 8 0.08121416 0.0 113.22222 0.0 133.21985 9 0.06812863 0.0 57.4534 0.0 77.46799 9 0.06812863 0.0 113.36604 0.0 133.11015 9 0.06812863 0.0 117.049995 0.0 137.40688 9 0.06812863 0.0 53.434456 0.0 73.28468 9 0.06812863 0.0 125.32468 0.0 145.413 10 0.07604573 0.0 125.30796 0.0 145.40695 10 0.07604573 0.0 117.033066 0.0 137.40076 10 0.07604573 0.0 113.34962 0.0 133.10422 10 0.07604573 0.0 57.43675 0.0 77.46196 10 0.07604573 0.0 53.41794 0.0 73.27871 ,batch_01_vt/0670.jpg
0 0.079351254 0.0 73.688896 0.0 93.89045 1 0.60977554 51.75673 387.84064 432.0661 512.0 1 0.4652408 73.25371 181.57495 433.17468 385.0912 1 0.08007065 0.0 73.65934 0.0 93.90592 2 0.08188234 0.0 73.56943 0.0 93.96857 3 0.071688086 0.0 73.71576 0.0 93.893616 4 0.14088151 53.868225 187.96161 432.30453 380.07587 4 0.073068805 0.0 73.682 0.0 93.89167 5 0.07328922 0.0 73.66533 0.0 93.904724 6 0.548172 62.49771 182.71628 434.68835 387.92368 6 0.08147572 0.0 73.71866 0.0 93.934845 7 0.07502874 0.0 73.679085 0.0 93.877266 8 0.36809364 66.21086 179.42598 435.65668 384.1289 8 0.08121416 0.0 73.541245 0.0 94.013306 9 0.06812863 0.0 73.68848 0.0 93.90102 10 0.08606152 71.749115 187.44981 438.22263 372.8886 10 0.07604573 0.0 73.67166 0.0 93.89494 ,batch_01_vt/0703.jpg
1 0.81258506 211.25198 199.69733 281.72137 268.08698 1 0.6865307 231.3135 201.75148 263.7476 264.30258 1 0.3324323 219.08592 203.66368 251.32533 266.34335 1 0.10009954 181.65207 196.25272 316.58258 264.8922 1 0.086551405 247.79771 206.5564 274.02008 265.59753 4 0.43022788 138.1871 155.61371 360.47226 417.76196 4 0.089390256 133.25684 428.0709 360.67426 511.29483 6 0.7715295 131.81186 139.81375 365.05676 406.19534 6 0.104131185 182.9286 192.90015 336.18646 266.8693 ,batch_01_vt/0707.jpg
1 0.90263116 50.146164 136.84482 416.05096 366.8765 2 0.072098546 53.089645 135.16315 415.01575 368.3036 3 0.11075241 51.447067 136.40726 406.48016 365.5367 8 0.07286477 70.76236 137.43633 410.9418 357.81586 ,batch_01_vt/0708.jpg
2 0.08673308 102.207565 123.588745 407.66327 356.7929 3 0.9737282 90.79712 361.60538 403.76233 512.0 3 0.9675905 86.62697 118.91515 406.53357 360.9761 6 0.095930845 87.16655 130.52774 411.68774 341.6897 ,batch_01_vt/0726.jpg
4 0.9813203 90.16194 162.81665 346.0868 378.76184 4 0.8419006 90.0634 386.66803 348.07288 512.0 6 0.09786036 87.919556 388.4513 344.8955 510.67078 ,batch_01_vt/0729.jpg
1 0.21088973 318.1855 324.36823 512.0 506.67426 1 0.113038965 8.180908 29.06865 459.3758 478.29187 2 0.99112284 212.64476 2.0263367 435.79907 90.11759 2 0.9455497 227.74158 95.79315 428.44244 201.90341 2 0.35557473 315.71042 329.11523 512.0 507.1195 2 0.28534046 3.745285 28.962723 467.97217 474.7116 2 0.25645596 318.21402 6.5015297 506.00876 95.41577 2 0.21235996 147.46071 56.75376 512.0 278.43933 2 0.068519846 108.3616 6.018654 512.0 149.34955 3 0.06475436 310.7169 316.9939 509.75363 512.0 6 0.18055065 308.95404 313.95392 511.31097 512.0 7 0.5731387 324.37418 316.08453 512.0 512.0 8 0.93010443 0.0 6.2888947 474.4959 484.3731 8 0.89993536 24.765045 476.2227 453.45932 509.05557 8 0.25705776 319.37192 321.27856 512.0 512.0 ,batch_01_vt/0739.jpg
0 0.079351254 0.0 33.062813 0.0 52.455917 1 0.08007065 0.0 33.03444 0.0 52.47077 2 0.08188234 0.0 32.948124 0.0 52.53092 3 0.972022 111.81997 387.8024 354.95377 510.88504 3 0.62757105 95.85861 106.97681 361.899 391.42426 3 0.071688086 0.0 33.0886 0.0 52.45896 4 0.073068805 0.0 33.0562 0.0 52.457092 4 0.0704542 107.07402 387.37033 357.03265 510.34402 4 0.0640874 99.4034 108.432434 362.42487 386.62164 5 0.07328922 0.0 33.040188 0.0 52.469616 6 0.08147572 0.0 33.091385 0.0 52.498543 7 0.07502874 0.0 33.053394 0.0 52.443264 8 0.08121416 0.0 32.92107 0.0 52.573864 9 0.06812863 0.0 33.062412 0.0 52.46607 10 0.07604573 0.0 33.046265 0.0 52.460228 ,batch_01_vt/0750.jpg
1 0.9195334 11.618622 144.77078 380.30884 361.0903 1 0.83212745 3.598938 359.6032 385.6951 511.19788 3 0.28991127 21.06044 352.44778 372.52997 512.0 8 0.10871204 8.527313 143.74551 386.73538 356.5943 ,batch_01_vt/0751.jpg
1 0.16729017 87.7742 389.72778 422.04257 512.0 4 0.47161555 75.30713 105.536575 424.67737 390.63367 5 0.0976501 69.23419 98.87862 434.63495 390.94904 6 0.85996246 63.489334 114.4371 426.89508 389.68167 6 0.2367478 59.664017 386.25726 432.05908 512.0 ,batch_01_vt/0753.jpg
0 0.079351254 0.0 181.51277 0.0 201.3344 0 0.079351254 0.0 297.4938 0.0 317.1733 0 0.079351254 0.0 197.46227 0.0 217.37386 0 0.079351254 0.0 293.22766 0.0 313.49713 1 0.96516824 111.96419 384.90744 287.638 512.0 1 0.88582146 108.07814 64.82953 294.81458 383.24988 1 0.08007065 0.0 293.19797 0.0 313.51266 1 0.08007065 0.0 197.43312 0.0 217.38911 1 0.08007065 0.0 181.48376 0.0 201.34958 1 0.08007065 0.0 297.465 0.0 317.1884 1 0.07512641 222.71458 39.578636 249.2295 87.3214 2 0.08188234 0.0 293.10776 0.0 313.57553 2 0.08188234 0.0 197.34451 0.0 217.45087 2 0.08188234 0.0 181.39554 0.0 201.41104 2 0.08188234 0.0 297.3774 0.0 317.24942 3 0.071688086 0.0 297.51996 0.0 317.1764 3 0.071688086 0.0 181.53912 0.0 201.3375 3 0.071688086 0.0 197.48875 0.0 217.377 3 0.071688086 0.0 293.25458 0.0 313.5003 4 0.073068805 0.0 181.50601 0.0 201.3356 4 0.073068805 0.0 293.2207 0.0 313.49835 4 0.073068805 0.0 297.48706 0.0 317.1745 4 0.073068805 0.0 197.45547 0.0 217.37506 5 0.07328922 0.0 297.47083 0.0 317.1872 5 0.07328922 0.0 197.43904 0.0 217.38792 5 0.07328922 0.0 293.20398 0.0 313.51147 5 0.07328922 0.0 181.48965 0.0 201.34839 6 0.08147572 0.0 293.2575 0.0 313.5417 6 0.08147572 0.0 181.54198 0.0 201.37794 6 0.08147572 0.0 197.49161 0.0 217.41763 6 0.08147572 0.0 297.52277 0.0 317.21655 7 0.07502874 0.0 197.4526 0.0 217.36087 7 0.07502874 0.0 293.2178 0.0 313.48392 7 0.07502874 0.0 181.50314 0.0 201.32144 7 0.07502874 0.0 297.48422 0.0 317.1605 8 0.08121416 0.0 181.3679 0.0 201.45494 8 0.08121416 0.0 197.31674 0.0 217.49496 8 0.08121416 0.0 293.07947 0.0 313.62042 8 0.08121416 0.0 297.34995 0.0 317.293 9 0.06812863 0.0 293.22723 0.0 313.50775 9 0.06812863 0.0 181.51236 0.0 201.34476 9 0.06812863 0.0 297.49338 0.0 317.18362 9 0.06812863 0.0 197.46185 0.0 217.38428 10 0.07604573 0.0 293.21033 0.0 313.50165 10 0.07604573 0.0 197.44528 0.0 217.3783 10 0.07604573 0.0 181.49586 0.0 201.33879 10 0.07604573 0.0 297.477 0.0 317.17767 ,batch_01_vt/0760.jpg
1 0.9528192 32.997757 59.095795 423.95532 391.7893 1 0.8710517 48.611008 391.47348 417.12653 512.0 8 0.16297664 33.73105 57.578094 424.0101 382.31558 ,batch_01_vt/0761.jpg
1 0.948338 72.54094 123.106064 377.3048 393.9579 1 0.7282483 79.42351 398.61737 383.09735 512.0 3 0.053709645 69.94119 123.598145 371.15393 390.935 8 0.05315106 80.412155 129.27875 372.5182 390.97314 ,batch_01_vt/0764.jpg
1 0.84574354 40.0307 73.71344 443.01636 391.5955 1 0.8267775 39.4321 384.57306 442.635 511.9926 8 0.20414734 31.433136 77.81256 443.79715 382.3921 ,batch_01_vt/0775.jpg
5 0.054464817 140.2417 355.87842 443.31226 511.9129 6 0.9603186 137.26263 157.07172 455.32764 345.84256 6 0.8877778 135.92549 351.2603 443.4853 510.95923 ,batch_01_vt/0780.jpg
5 0.06396008 116.36648 68.8094 371.33084 414.36768 6 0.96566886 121.12435 65.95517 369.6861 416.6324 6 0.95427805 122.27079 420.45377 362.50153 510.84933 ,batch_01_vt/0785.jpg
8 0.936778 79.46831 42.54767 429.39813 448.23242 8 0.80118823 80.7939 445.8679 430.80133 512.0 ,batch_01_vt/0786.jpg
2 0.16405568 7.150543 0.0 503.28442 488.09967 6 0.36955446 13.242996 26.407684 507.01758 473.03793 8 0.6329021 6.342697 2.6528625 494.02734 493.5632 8 0.28973687 127.205246 466.74548 507.67877 508.5771 10 0.06790921 0.0 20.991974 512.0 484.96915 ,batch_01_vt/0791.jpg
1 0.59884375 452.88947 145.2887 512.0 217.65222 1 0.08855462 20.453537 102.45503 475.5589 415.86554 2 0.95356137 18.919342 113.59384 477.44586 413.64206 2 0.9080934 21.7072 423.01764 481.0833 512.0 8 0.9748873 266.6782 0.0 470.21146 46.563606 8 0.14012438 454.8247 154.76828 512.0 215.51645 10 0.12450295 452.56082 144.76913 511.7878 220.18811 ,batch_01_vt/0798.jpg
1 0.1746421 17.9971 4.394516 482.55695 505.08984 2 0.54948294 17.65915 18.811386 488.47025 491.22058 8 0.3212673 12.521286 10.638397 472.80975 499.68842 8 0.26274148 42.046646 489.82285 485.69788 512.0 ,batch_01_vt/0837.jpg
1 0.8905102 15.589035 60.22563 460.12616 429.86975 1 0.47720048 0.0 428.11066 471.9417 512.0 8 0.2606174 14.111877 58.52011 448.49457 421.64774 ,batch_01_vt/0838.jpg
3 0.991999 120.163864 95.89652 423.37067 342.03665 3 0.9695451 135.27567 347.0033 411.84207 508.1723 4 0.06513981 130.0794 345.7257 421.1076 512.0 ,batch_01_vt/0839.jpg
4 0.05373685 233.45273 199.10913 502.92892 442.47455 5 0.07166631 231.47542 202.33824 502.36932 447.5697 6 0.9909905 13.783043 117.41771 201.18518 195.41658 6 0.30204338 232.02832 204.40338 491.58142 447.1103 8 0.8959884 229.99132 186.34631 497.86798 464.80328 8 0.4121185 220.87875 457.8072 510.10727 512.0 ,batch_01_vt/0842.jpg
0 0.079351254 512.0 81.60672 512.0 104.27101 1 0.9054915 129.45477 198.05276 290.6531 375.99728 1 0.16568118 123.55211 375.749 291.0064 510.51724 1 0.08007065 512.0 81.573555 512.0 104.28837 2 0.08188234 512.0 81.47269 512.0 104.35866 3 0.071688086 512.0 81.636856 512.0 104.27457 4 0.073068805 512.0 81.59898 512.0 104.272385 5 0.07328922 512.0 81.58028 512.0 104.28702 6 0.08147572 512.0 81.64011 512.0 104.320816 7 0.07502874 512.0 81.59571 512.0 104.25622 8 0.19517942 126.83239 198.46466 282.6115 378.45837 8 0.08121416 512.0 81.44107 512.0 104.408844 9 0.06812863 512.0 81.60625 512.0 104.28287 10 0.07604573 512.0 81.58739 512.0 104.27605 10 0.0516507 127.921326 384.32153 286.7394 512.0 ,batch_01_vt/0849.jpg
4 0.16999626 97.77798 119.72249 312.7814 315.636 4 0.12987158 97.29404 318.32608 310.59546 499.16714 5 0.8551707 96.277054 314.4194 309.07422 507.97073 5 0.80257154 95.539185 124.34763 312.25336 320.26437 6 0.5943826 101.549 322.55533 313.6867 501.647 6 0.24281421 94.446976 119.58843 315.66565 316.37335 ,batch_01_vt/0857.jpg
4 0.06863563 39.150146 145.01927 348.4403 293.4937 4 0.057695553 34.86769 291.81433 392.42017 491.1192 5 0.8652125 33.09253 296.59464 369.07025 477.92148 5 0.6171122 39.388504 152.74557 352.8001 295.36765 6 0.53589636 36.034332 145.09563 345.70322 296.9594 6 0.17802975 38.182358 288.3711 384.84125 491.7224 ,batch_01_vt/0862.jpg
2 0.9511458 76.6438 112.28032 477.11407 381.40057 2 0.8602901 72.12944 380.08145 463.37854 511.32956 2 0.06645558 258.9777 90.4878 497.16263 221.99976 2 0.066100955 147.94818 95.87552 507.27655 288.4319 ,batch_01_vt/0864.jpg
1 0.38760707 117.34183 98.474625 396.24295 422.69427 1 0.15452668 113.88629 428.2776 393.12006 512.0 2 0.83318067 119.102295 105.867966 394.66626 430.30292 3 0.05705298 107.98221 111.51378 393.10876 417.75378 8 0.05209752 123.777664 105.0936 391.7444 415.95712 ,batch_01_vt/0870.jpg
2 0.98564607 31.722519 102.92886 467.5219 431.38327 2 0.7811687 40.763046 431.37274 469.69696 512.0 2 0.08426052 235.3294 278.364 310.9828 349.88464 ,batch_01_vt/0902.jpg
3 0.9595894 96.52815 188.6681 392.6098 371.91693 3 0.5889692 103.4324 375.9674 388.40536 509.01923 6 0.13513343 100.78119 374.5684 408.87866 511.64084 6 0.10952552 96.1492 195.77771 377.81564 370.64197 ,batch_01_vt/0903.jpg
1 0.40344337 73.79248 35.74707 369.54138 430.2179 1 0.27157676 81.17778 419.40668 373.18384 512.0 2 0.66018337 73.28427 35.331207 367.97574 421.39673 2 0.06748636 76.497406 420.0702 373.1041 512.0 3 0.15306993 79.04347 46.774826 363.1917 417.85693 7 0.12148491 71.1189 38.019073 368.42462 417.0168 ,batch_01_vt/0904.jpg
6 0.97948635 95.150665 92.11836 364.078 373.41632 6 0.8488715 95.33995 374.2905 356.4961 509.67624 ,batch_01_vt/0916.jpg
1 0.3838801 21.384186 128.6327 445.11633 353.9124 6 0.09555925 31.505249 130.24403 430.32996 356.89258 8 0.3044765 0.0 125.99199 463.74643 348.27545 10 0.781006 34.288925 131.63727 433.2823 353.49945 ,batch_01_vt/0925.jpg
1 0.3610619 1.1465149 0.0 295.859 206.48712 1 0.17289127 348.2938 1.9999161 383.71878 24.194345 1 0.13326578 20.16542 0.0 429.98914 296.69104 1 0.10414451 276.931 319.28586 305.8666 341.36246 1 0.08789012 287.17044 47.509525 334.73514 69.639786 1 0.080396056 339.46436 1.6672688 492.64423 39.80612 1 0.05283565 105.238495 7.552788 512.0 205.03723 2 0.91831076 1.4264984 375.16946 25.359682 416.34354 2 0.7778611 7.3940277 0.0 294.32483 248.32306 2 0.76927674 0.27878952 403.15134 34.69811 456.62375 2 0.54606915 0.0 374.048 33.581955 478.70786 2 0.38753274 154.04903 177.48207 511.64178 505.8766 2 0.367053 276.24634 319.42517 305.81628 341.54047 2 0.32496762 0.0 37.638275 307.1731 476.8351 2 0.23218879 328.40952 22.257223 360.35056 49.67733 2 0.19567826 68.17702 0.0 512.0 428.2605 2 0.13307077 0.0 427.36447 33.650063 475.33878 2 0.11269207 270.81198 66.603134 499.4396 465.8847 2 0.0840435 290.29102 45.684322 334.3059 67.898705 2 0.067627646 41.921158 9.716629 486.47192 227.96895 2 0.06762729 1.4736233 355.47186 31.484144 423.10712 2 0.053720783 1.3090906 441.9112 31.321503 465.5644 2 0.053669322 176.68378 18.371693 358.93793 143.76588 2 0.05177589 2.101532 3.3345795 196.84573 189.00307 3 0.05418994 1.0024357 374.71808 26.115524 420.67786 3 0.05229857 0.9122925 358.09613 33.814114 481.29767 6 0.7942438 13.552673 128.16862 281.31113 491.20978 6 0.3668891 242.11769 9.025742 474.24548 330.45166 6 0.28373125 1.901886 247.25131 200.96619 488.5718 6 0.27009058 0.0 339.1138 135.49393 498.54648 6 0.18602163 20.129257 6.894226 448.88538 437.47668 6 0.10764327 219.10951 106.26118 314.9073 341.5869 6 0.106507964 162.68852 0.0 405.07092 386.41165 6 0.09478385 88.58583 161.86656 494.9096 512.0 6 0.093502305 0.94403553 373.532 27.532242 418.59604 6 0.09208257 53.09053 18.473465 488.544 227.14827 6 0.087406985 0.0 366.6094 99.076805 464.94955 6 0.084563494 282.6176 121.85111 493.98987 301.53528 6 0.07886986 277.34314 318.9884 304.31146 341.789 6 0.07566022 1.5084648 365.56076 40.266056 476.3251 6 0.071552135 289.6864 36.40235 396.44946 286.4625 6 0.06617521 31.152618 22.365982 326.74878 305.53308 6 0.0619999 158.67757 189.31151 247.37514 411.38684 6 0.05490621 9.04731 317.98843 151.00543 426.36917 7 0.14703646 332.8379 1.2490616 500.57214 42.919453 7 0.103159696 1.606781 42.026443 307.40683 469.4944 7 0.0962044 18.882584 8.768036 463.716 243.58546 7 0.08302221 71.24844 0.0 501.49692 408.4474 7 0.0636604 347.59412 2.123929 454.4831 33.54341 8 0.36975753 147.9494 0.0 499.88928 372.80957 8 0.3455196 348.66104 1.9958229 384.50345 24.447643 8 0.3443334 1.5077972 162.36765 284.94788 500.6638 8 0.10641828 346.8897 1.5818253 451.24146 33.671204 8 0.08331242 79.04172 16.619446 347.6872 487.57764 8 0.08182312 17.261993 0.0 395.73868 240.99725 10 0.10173387 80.33197 74.22836 502.48138 505.45285 10 0.051479626 111.46292 1.3004456 512.0 301.113 ,batch_01_vt/0944.jpg
1 0.9302682 11.944603 205.62038 222.83951 383.54895 1 0.8131484 124.20636 235.1095 228.52524 303.13074 1 0.53573614 102.01511 202.0169 150.37097 267.24033 1 0.3053278 89.080185 220.57755 219.14537 343.79813 1 0.2683792 0.0 124.044846 249.9604 437.20398 1 0.16360952 8.36322 201.66063 167.67831 310.4781 1 0.15474063 32.548584 251.41354 358.39133 407.15964 1 0.15130997 59.82811 66.421234 274.31836 178.09866 1 0.10929238 171.61093 275.04486 418.46103 429.01312 1 0.05408803 52.346725 54.415863 338.25952 226.58572 2 0.9513464 198.02074 175.06009 378.66595 285.7205 2 0.5687048 44.60643 86.94654 367.1092 275.44852 2 0.5372591 102.278076 198.25116 151.0847 266.26602 2 0.49560726 3.0796356 174.66757 252.26637 381.57913 2 0.11280084 192.25156 278.20856 418.09177 444.27692 2 0.0861121 369.68347 0.0 500.4886 466.6943 2 0.07776775 15.1358185 34.646164 439.86456 328.7428 2 0.07338586 6.3337097 197.2986 174.35995 312.347 3 0.82721394 184.83511 272.64963 433.35178 442.70596 3 0.8080972 49.12419 60.33177 335.44354 257.54602 3 0.2632548 100.73273 198.42862 152.20879 266.70474 3 0.1723731 181.98398 167.99374 380.23727 293.85248 3 0.11045875 2.6710434 168.00302 246.0115 381.88333 3 0.08029435 119.78446 106.715 372.98557 292.18427 4 0.08581051 187.9986 267.634 441.83484 450.5109 4 0.08300114 59.816406 54.15232 327.55597 245.92242 6 0.4923626 58.80458 67.91873 280.1187 180.03023 6 0.48283038 176.17126 271.37555 448.60095 448.33545 6 0.27606085 184.37318 464.09125 457.21442 508.12396 6 0.27002966 53.249146 53.110626 331.17307 245.09244 6 0.11294822 5.4442596 110.42998 262.9248 374.59106 6 0.05748949 100.473434 197.79514 152.38104 266.89133 6 0.05290095 11.168488 41.516754 402.29782 320.73135 6 0.05092248 39.057587 253.52534 367.56064 406.48364 7 0.08159216 101.25612 199.17351 152.62457 265.4072 7 0.051673286 404.93698 424.12534 465.6143 479.3215 8 0.23898795 11.921852 213.3849 222.07553 383.06317 10 0.10112658 3.5386963 208.57492 232.2145 381.07584 10 0.07564191 189.92331 460.31595 451.02835 511.73 10 0.0564933 120.405266 230.22606 228.38388 302.42084 ,batch_01_vt/0951.jpg
4 0.8713533 50.389145 141.9833 380.49384 345.09253 4 0.21398868 44.28485 346.35214 380.4295 506.89206 6 0.7244221 54.789062 140.7865 380.28912 347.77597 6 0.30904752 31.72882 339.35922 389.08612 512.0 ,batch_01_vt/0964.jpg
0 0.079351254 0.0 246.47775 0.0 265.5737 1 0.08007065 0.0 246.44978 0.0 265.5883 2 0.08681093 208.65067 361.92487 340.3892 435.5099 2 0.08188234 0.0 246.3648 0.0 265.64752 3 0.9496771 202.52792 361.7713 344.35464 434.84857 3 0.096950114 0.5392914 328.7687 143.93141 469.43143 3 0.07854775 193.30807 309.21686 435.38687 438.22455 3 0.071688086 0.0 246.50314 0.0 265.5767 4 0.9767418 121.91138 287.17242 265.4968 411.0948 4 0.95574737 255.25238 297.6734 449.64502 419.8673 4 0.9523956 4.5790634 328.98645 152.40775 458.5573 4 0.81929815 251.40164 188.86023 454.67996 298.62497 4 0.1394305 198.59824 365.2102 358.48422 428.5869 4 0.11916482 5.7461624 201.47702 149.32156 329.68478 4 0.073068805 0.0 246.47124 0.0 265.57486 4 0.054723334 126.70611 159.37573 279.236 283.36127 5 0.07328922 0.0 246.45547 0.0 265.5872 5 0.071376815 3.784996 203.47314 153.93481 332.14 6 0.12755896 3.8080978 324.1184 148.3938 471.82227 6 0.08839951 259.2736 301.7322 448.541 424.79196 6 0.08147572 0.0 246.50587 0.0 265.61566 6 0.063987374 247.53041 189.5186 455.10248 297.41647 7 0.07502874 0.0 246.46848 0.0 265.56125 8 0.08121416 0.0 246.33818 0.0 265.68982 9 0.29974043 121.576004 282.51685 290.96942 397.8255 9 0.112868994 257.39383 296.38943 456.66696 416.22763 9 0.06947318 3.4418411 332.38217 135.0993 449.36118 9 0.06812863 0.0 246.47736 0.0 265.58368 10 0.07604573 0.0 246.46144 0.0 265.5779 ,batch_01_vt/0968.jpg
1 0.05151013 307.1771 183.20967 330.48697 199.98094 7 0.88233525 65.54983 455.3468 291.28625 511.5515 7 0.538143 57.729202 304.51562 318.14038 455.9619 7 0.11067451 105.978966 420.3611 320.00723 512.0 8 0.9809576 297.1242 372.7996 450.92108 500.36417 8 0.9364812 25.463196 167.12311 447.39917 378.00867 8 0.9155666 119.05821 383.42136 361.81488 510.217 8 0.83778274 302.80646 218.90192 444.42487 372.31714 8 0.7285695 204.58029 371.55804 424.2485 510.2893 8 0.35054266 208.80539 192.21684 441.5638 378.56146 8 0.18685085 64.01084 349.54858 319.0092 464.8852 8 0.13198791 301.9955 183.31892 332.501 199.56163 ,batch_01_vt/0985.jpg
