PredictionString,image_id
0 0.07471652 285.17737 0.0 392.2475 123.99647 0 0.06782473 38.46614 54.074745 321.87036 250.25421 0 0.060204837 74.3447 0.0 327.942 79.478355 0 0.056377355 87.58081 244.29282 125.103516 280.5002 1 0.65822023 88.29148 247.68146 123.16605 278.58838 1 0.38919443 47.270844 104.059654 340.1196 268.24936 1 0.3563607 62.485596 47.954334 312.66898 168.92915 1 0.1381912 118.228874 160.83334 337.90973 253.5173 2 0.12409173 41.758865 54.445557 326.8761 256.62994 2 0.11769527 93.129524 147.579 346.288 250.60918 4 0.20291407 87.31361 245.99554 125.9569 277.54724 5 0.13199715 85.63757 245.48515 127.11389 278.29672 6 0.7575378 86.21391 246.33218 128.66774 279.08572 6 0.6273631 35.789368 88.53891 394.3757 401.74493 6 0.58084744 90.55319 153.82088 380.37988 314.2964 6 0.12832342 287.23874 0.045093536 388.85837 114.90704 6 0.123749904 37.708954 103.89683 346.35144 266.01126 6 0.09438583 64.05516 42.73741 323.57935 172.87914 7 0.93757087 114.339294 148.74939 351.82495 305.29114 7 0.60209835 61.630608 4.098402 310.83047 56.54103 7 0.41853005 53.087753 114.890076 382.31952 363.45926 7 0.35721856 37.318665 57.435677 323.28177 270.97638 7 0.30135858 63.94387 44.1494 319.2494 172.54288 8 0.055384293 36.02884 118.37072 328.60742 247.29251 10 0.3444169 63.624695 43.973442 321.6079 187.70346 10 0.15112327 38.899353 83.07184 393.77917 418.77353 10 0.113560244 289.62158 0.0 387.96362 116.109604 ,batch_01_vt/0331.jpg
2 0.17691801 47.637016 255.17142 224.69696 380.74228 2 0.050971117 172.93948 116.45286 448.86563 332.5145 3 0.984048 44.1481 254.18008 237.47723 381.90964 3 0.9590747 170.53723 112.796 448.0833 339.42108 4 0.06398109 167.0838 106.18871 443.9029 340.31314 6 0.18568519 168.57509 108.90366 447.49597 334.9367 7 0.109745756 47.77684 253.18088 229.01128 380.14005 ,batch_01_vt/0338.jpg
1 0.05220181 11.999672 113.658585 263.51385 409.9995 2 0.86476284 0.31785202 250.418 102.4942 322.42105 2 0.20024769 3.6325989 94.50223 324.303 397.868 2 0.15753666 1.8270569 102.76603 213.25635 286.00082 6 0.9996984 202.38489 111.33136 268.70096 143.39973 6 0.56956166 32.071747 266.74634 202.32675 405.04572 6 0.20367949 45.88887 94.0316 469.4544 400.74713 6 0.1832844 248.71066 97.14065 355.3666 139.07954 6 0.15025158 0.0 249.94733 100.67521 320.039 6 0.0628937 290.58362 93.509735 351.00153 134.69916 6 0.057953004 214.23547 102.98602 370.4983 163.15683 6 0.056554485 284.9279 102.399994 326.53476 134.03932 6 0.051371213 410.06818 73.52002 512.0 335.6319 8 0.9909628 16.706924 81.76636 483.41522 411.18912 8 0.98413277 193.2202 0.6370926 512.0 152.00354 8 0.9620685 412.61597 63.137833 512.0 397.30804 8 0.9351719 4.823471 4.312145 235.07129 118.175995 8 0.8771022 29.573036 269.28958 207.24039 409.9432 8 0.42405933 292.49103 89.59609 350.37598 133.71461 8 0.40811056 246.38425 90.77741 354.75723 159.73163 8 0.3849395 183.41966 27.92926 500.13647 269.12054 8 0.11996187 7.470581 240.40897 376.33026 414.913 8 0.102584995 10.827011 4.6364594 456.33716 140.31224 8 0.087183036 206.26309 98.209694 415.7532 175.96796 8 0.084080875 6.4969635 111.969604 275.23114 411.39014 8 0.06069715 277.37405 84.191055 506.0159 351.43176 10 0.15812948 0.08274078 0.0 225.7955 121.669235 ,batch_01_vt/0341.jpg
0 0.07742382 308.85263 402.44565 337.5096 409.38638 1 0.4219006 307.66162 401.7579 338.0321 409.42453 2 0.0744843 106.14699 42.03685 487.53662 314.23822 2 0.062434785 304.4999 401.4113 337.1205 408.41568 8 0.9998777 65.27739 55.820206 406.7439 361.0719 8 0.27474037 306.10806 401.30896 336.1456 408.53125 8 0.10529938 256.0723 70.29829 443.63797 303.42538 ,batch_01_vt/0346.jpg
4 0.36791044 64.28975 195.84753 350.08466 343.72717 5 0.29304126 60.225983 198.31628 353.9317 356.00787 6 0.8521095 66.24788 196.67947 348.58862 347.64163 ,batch_01_vt/0367.jpg
0 0.05572239 66.37984 13.708351 381.63934 249.40152 1 0.5635464 82.327774 34.955727 378.8495 260.3504 1 0.4437626 86.3315 217.77817 321.04645 338.4592 1 0.4019906 35.477707 157.37337 504.20685 447.66827 1 0.280348 82.02205 202.3291 431.70697 393.2845 2 0.12736855 86.10378 215.7442 311.76642 333.1587 4 0.17070776 82.36371 42.26027 379.16968 234.68132 6 0.60872096 85.79271 218.21931 324.8553 336.19803 6 0.066526815 85.35292 202.79216 445.2542 391.69128 6 0.05936539 36.712128 144.0142 512.0 446.21802 6 0.05029582 81.767044 41.08001 373.4931 234.74362 7 0.12723914 82.59431 216.35213 313.09525 331.4662 8 0.10643827 84.44077 212.04544 320.80246 344.47354 8 0.06502364 58.55887 143.64232 475.66452 426.11407 10 0.36961514 88.667206 196.10481 447.84384 392.15338 10 0.29662806 87.18704 211.60927 325.9085 345.66815 10 0.09821674 84.2348 32.92923 368.98865 236.45425 10 0.0760076 85.036255 40.734344 452.8836 455.3521 ,batch_01_vt/0369.jpg
1 0.08256586 120.24424 102.6745 374.47278 333.23752 6 0.9938415 122.5311 107.981476 373.11078 328.54938 ,batch_01_vt/0377.jpg
0 0.0813969 103.05844 103.797295 410.39542 337.39957 1 0.7602046 105.82475 110.60172 409.81647 331.40973 2 0.1127711 103.934616 114.45723 408.9607 331.48907 3 0.43562886 106.40425 105.60362 409.3869 326.53156 6 0.25754356 105.93831 103.39112 396.64703 337.5781 8 0.05993262 103.20328 115.42175 409.8217 333.48254 ,batch_01_vt/0389.jpg
2 0.97663724 69.63811 144.79903 365.4179 402.9178 3 0.4241049 66.9823 145.51508 375.85626 406.28705 4 0.18430819 64.74718 145.4367 373.3308 403.97418 ,batch_01_vt/0395.jpg
0 0.26848468 348.2678 322.718 397.7109 404.14725 1 0.6465307 261.26797 316.54788 375.94608 408.0242 1 0.5950445 349.60114 319.33432 396.07745 406.1376 1 0.3689177 0.006919861 379.78387 214.77228 507.47357 1 0.081502244 73.73104 352.03128 323.93863 501.63242 2 0.08480139 111.40119 353.91333 324.90536 497.2743 2 0.052236155 349.32056 321.50568 398.37476 404.2021 3 0.98661196 113.52344 358.53293 328.76477 498.3776 4 0.09314985 117.883545 355.76028 331.01514 502.54807 6 0.94862026 200.0396 10.903255 402.1715 137.50864 6 0.102532566 112.68349 354.25003 339.53467 493.15244 7 0.10002803 349.10477 318.39838 398.15854 404.92432 10 0.23105827 267.41193 312.28665 381.31915 404.95987 ,batch_01_vt/0459.jpg
1 0.42240906 83.8409 369.44562 439.32245 512.0 1 0.39469308 253.29802 85.71042 286.76407 121.11844 1 0.0750943 221.43533 434.30258 445.90793 508.3384 6 0.34290937 96.475845 409.32727 412.5216 512.0 8 0.9998528 118.32716 77.5002 385.90332 414.27917 8 0.74630046 253.98138 86.16152 287.65784 120.945335 8 0.055336703 99.112 375.239 440.19977 509.21344 10 0.6886225 102.2448 404.5972 420.21106 512.0 ,batch_01_vt/0464.jpg
4 0.78615016 130.25195 168.12866 366.4442 343.73395 6 0.88317853 136.69025 168.55653 364.70905 350.5661 ,batch_01_vt/0479.jpg
1 0.8647412 67.70323 61.00659 443.89667 402.4477 1 0.10348611 43.569473 415.65924 184.4452 505.14954 2 0.10147455 45.941162 55.792496 440.81665 420.4862 6 0.29568216 49.1185 73.17534 447.69516 403.87952 8 0.4347146 50.1194 64.30626 439.1548 407.87 10 0.51814085 48.20015 58.7724 443.01276 416.38696 ,batch_01_vt/0494.jpg
1 0.08084509 114.52414 76.035645 387.04016 430.96933 2 0.09120172 112.81857 77.747696 388.37234 434.78906 3 0.8048975 111.49953 85.59148 390.85577 431.9973 6 0.78340006 113.61365 59.701126 391.32968 433.57245 7 0.19522008 113.32301 67.672226 396.92712 439.0794 ,batch_01_vt/0512.jpg
0 0.47617373 190.72812 258.81567 303.37045 365.6089 0 0.1156146 336.0052 208.01721 385.14862 234.64832 0 0.0621984 411.7471 497.63748 464.37772 512.0 0 0.061067622 196.94308 122.467575 301.51132 189.32726 0 0.05132526 79.65474 138.33202 358.43506 307.59717 1 0.821901 324.12662 457.76114 398.04153 489.1157 1 0.75851923 59.370102 135.50311 145.76027 264.92102 1 0.19089632 194.30582 123.376335 294.66937 187.3476 1 0.14733888 32.016006 52.875244 491.77173 512.0 1 0.09630805 103.72932 109.93769 254.3923 169.95312 1 0.09052897 134.7796 111.93915 287.89517 190.4404 1 0.07114241 56.736755 133.65106 405.13968 386.23907 1 0.06458756 37.085266 96.940125 478.6479 297.1473 1 0.062191334 337.54382 209.20807 385.19183 234.30429 2 0.42410457 0.28666687 93.32805 491.26556 503.9254 2 0.33013716 326.29947 459.10797 397.37747 487.5976 2 0.24694265 62.600655 124.95775 147.02719 272.86334 2 0.12322874 336.7805 210.35829 383.49344 234.1989 2 0.0849047 16.535065 117.389984 344.304 351.31583 2 0.061287206 299.78015 198.77092 365.48938 221.6288 4 0.08737964 161.35799 245.00662 316.21515 370.55148 6 0.68494785 205.78642 121.205635 293.8955 189.48022 6 0.43602303 136.93713 106.71711 243.0181 153.15295 6 0.42061687 69.34552 132.35886 393.69965 390.70297 6 0.3721617 94.24658 144.76549 339.8666 307.61975 6 0.115614615 335.45496 208.92143 386.20325 233.62785 6 0.08392702 139.35669 115.35577 284.19196 187.60318 6 0.0671533 154.20581 108.954796 203.58905 134.94363 6 0.057254646 0.0 126.92627 479.60376 501.52753 6 0.05655039 150.15639 124.57565 220.25743 142.22235 7 0.0862846 123.28825 107.54292 248.68456 153.9745 7 0.063802995 189.88676 117.27097 295.44022 190.8594 8 0.7783572 11.604385 94.98938 487.86078 512.0 8 0.46969363 50.322327 125.79503 404.66214 386.01343 8 0.36291948 60.625965 134.08011 146.16777 270.8539 8 0.29514802 91.55901 146.08319 341.28317 310.8534 8 0.14686808 115.98508 111.00409 253.64365 154.95007 8 0.12677306 175.29883 237.30067 330.75323 368.03864 8 0.10066819 195.76447 122.04433 293.74216 189.20537 8 0.058595065 96.82161 102.177284 255.14915 180.3663 10 0.5524649 134.23746 108.240295 291.87698 186.31598 10 0.21397202 196.05246 121.93979 295.19095 189.25314 10 0.10587422 83.99007 129.41745 396.5885 354.8075 10 0.08054915 128.83177 106.22827 250.91939 156.93399 10 0.07627749 13.250153 49.016724 495.7429 512.0 10 0.074367195 60.214153 130.57832 164.87369 266.92804 ,batch_01_vt/0519.jpg
2 0.9969213 104.17493 71.05485 387.3581 317.2428 2 0.9966936 60.875122 176.56418 448.73978 399.4814 2 0.24685113 104.19639 164.54921 115.74058 223.06203 ,batch_01_vt/0522.jpg
3 0.2529459 111.64959 143.63562 361.1274 347.90204 6 0.99697566 104.50325 148.16641 366.20062 347.60867 ,batch_01_vt/0541.jpg
1 0.22524117 167.6022 236.16139 445.93143 303.72827 1 0.18759896 173.61966 265.25937 416.6744 308.04532 1 0.13542916 102.2746 223.73396 167.82346 346.36536 1 0.08208476 181.14104 285.06415 413.65784 311.37445 1 0.060613934 158.70323 185.70923 462.48755 313.59412 2 0.7125501 101.095665 219.96599 168.45541 349.9361 2 0.6997145 159.40045 189.24557 454.01593 303.41858 2 0.68895334 486.88483 428.4177 511.8813 498.20468 2 0.17185315 103.355064 225.78987 156.4804 287.75467 2 0.08655739 167.05392 245.45708 418.28177 310.35852 2 0.069893636 185.1838 270.2309 415.2078 298.8562 6 0.089145556 198.4274 344.32452 457.02017 504.1479 6 0.06311737 168.19226 211.05344 436.9944 305.86783 7 0.99618894 91.29628 320.4104 174.2585 372.64062 7 0.9354854 153.48187 184.55902 456.5251 375.9259 7 0.6405131 96.09148 233.83847 174.35194 366.85367 7 0.5502481 155.05263 259.48715 463.17828 475.5803 7 0.4262626 169.34476 207.96988 446.08395 306.334 7 0.40230155 201.1647 356.31946 445.60892 508.6687 7 0.050965354 91.40398 313.88654 168.48634 348.85706 8 0.9995951 81.50432 23.76876 379.75256 253.55676 8 0.8641397 99.20105 225.63708 172.5362 346.7904 8 0.5698569 165.83673 186.1307 460.38416 306.9965 8 0.058844343 124.64287 104.03104 449.34833 286.88843 ,batch_01_vt/0584.jpg
1 0.8042995 114.929016 127.79758 340.0197 441.55734 2 0.32697666 116.54474 134.9193 341.5036 442.2224 3 0.44399378 112.48115 126.11142 340.29422 442.3965 4 0.1626717 110.28723 130.65251 345.0829 439.95563 6 0.1977594 111.87866 124.55234 340.8576 441.2518 8 0.16732723 112.14481 133.85582 343.43253 438.9527 ,batch_01_vt/0585.jpg
0 0.054175824 165.56496 123.677155 193.18675 153.36191 2 0.05869264 164.77559 124.82936 193.95604 152.81956 8 0.99985015 33.5511 140.07031 237.24718 347.65872 8 0.99919134 209.7449 134.75064 412.6863 372.05258 8 0.5932277 164.18019 124.25828 193.64375 151.6893 8 0.536551 87.44619 137.06296 144.86581 157.12756 ,batch_01_vt/0599.jpg
0 0.6671816 145.74747 167.3796 363.30786 288.06512 0 0.11764743 381.23077 196.8487 434.8913 228.82574 0 0.093596965 212.4346 172.68796 402.63986 312.19278 1 0.9750965 381.56354 197.63954 436.81158 230.5406 1 0.070313625 194.72324 83.63808 469.37717 265.32404 1 0.061274484 96.61972 113.00549 479.59293 320.85355 2 0.9964805 9.691147 145.56805 512.0 451.97748 2 0.44234288 90.30507 106.38794 477.8518 321.81354 2 0.08524216 27.686554 176.65701 407.08084 363.16782 5 0.16302793 312.91965 3.0470772 368.44846 101.91083 7 0.06956437 436.03003 232.37723 453.90027 248.85184 8 0.96527374 203.0312 122.28668 353.90546 190.3064 8 0.45817417 118.53587 95.59303 466.9867 301.19672 8 0.39623043 380.85345 196.12378 435.90686 230.56094 8 0.22617157 371.35352 43.058517 407.8957 88.97244 8 0.13471526 138.59698 174.73572 381.90436 281.37836 8 0.113709345 136.69588 135.20413 373.87573 249.55054 8 0.09004786 54.822403 86.42154 490.89166 418.3675 8 0.061983284 139.12877 121.867874 281.91382 198.39946 10 0.38817933 312.531 0.0 370.68738 103.22682 10 0.15466297 107.63428 102.41323 456.20386 295.66504 10 0.05870982 245.49652 72.49789 512.0 245.35257 10 0.056098282 381.35226 198.20926 437.55112 230.35123 10 0.055831853 177.57259 121.30773 351.89905 191.90686 ,batch_01_vt/0621.jpg
1 0.9011023 106.53439 109.51041 241.65497 418.14658 2 0.55740875 111.6696 119.366 239.0118 410.97763 3 0.08275063 106.66573 104.31503 243.2988 417.18698 4 0.17001478 108.13581 102.80058 248.45602 411.00214 5 0.18842985 101.9963 114.169525 243.14157 419.43253 6 0.4367034 106.814156 110.4738 244.33734 421.67206 ,batch_01_vt/0623.jpg
1 0.8784032 184.06342 304.53427 297.5849 350.15836 1 0.5328287 89.09824 309.64664 335.4716 503.16904 1 0.06358737 135.96013 57.21942 496.74377 347.1333 2 0.9857721 136.89938 51.11441 499.9388 345.53427 2 0.5846682 86.71573 314.9759 349.60672 504.71808 6 0.17725909 88.37468 309.16003 349.6772 503.42267 8 0.7459826 87.28081 293.76685 334.57678 509.1942 8 0.64799756 183.25723 304.057 299.0004 349.36462 8 0.15831268 135.43913 55.941986 499.56482 345.16898 10 0.058137055 185.75041 305.84055 295.15228 349.423 ,batch_01_vt/0632.jpg
0 0.13073245 175.00465 498.04718 221.03917 510.97302 1 0.7091913 180.82205 498.2195 220.09497 511.41306 1 0.08759083 52.192413 64.63495 423.1646 386.78784 2 0.99850047 48.456253 60.698532 416.81183 386.37866 2 0.19390677 179.04993 499.31253 221.07242 511.5145 2 0.09947183 109.38638 315.01395 413.78696 372.3138 ,batch_01_vt/0649.jpg
1 0.37637419 98.0558 54.941193 494.0088 383.18567 2 0.9887418 26.579071 68.89438 481.62265 412.68747 2 0.2412581 152.71497 57.869293 498.86157 305.4779 10 0.05218058 50.488037 51.43936 502.09552 403.27005 ,batch_01_vt/0659.jpg
3 0.99829775 58.90065 112.66512 440.2776 367.08978 ,batch_01_vt/0670.jpg
1 0.85851794 67.102554 171.62457 427.17773 382.48535 6 0.09166957 66.974976 175.7467 429.65668 380.28326 8 0.51947224 60.744736 175.94742 429.39862 382.97208 ,batch_01_vt/0703.jpg
0 0.31031874 231.92677 114.16792 262.61047 194.92342 1 0.16797745 231.847 117.66225 263.9913 195.3405 3 0.791241 137.63107 141.04724 355.16763 423.32343 4 0.0602297 138.69606 133.3603 355.49237 421.68445 6 0.9779652 137.04623 131.6501 359.31238 425.34534 6 0.10043403 231.24492 119.14665 263.73135 196.3802 9 0.06305647 230.21603 117.05626 262.85837 194.74254 ,batch_01_vt/0707.jpg
1 0.23301864 51.931488 131.70444 404.1682 379.6358 2 0.4552785 46.46733 128.09392 404.8805 371.38202 3 0.123014465 52.628113 132.01045 410.2049 373.5003 4 0.1551697 55.483994 131.72052 410.3941 373.83127 6 0.6184385 34.9272 133.3664 414.92645 368.69598 10 0.10107851 41.67424 131.20119 413.6076 373.15674 ,batch_01_vt/0708.jpg
2 0.067275174 98.85907 136.91081 402.32895 358.6203 3 0.9969644 93.771515 124.849915 402.80856 362.9538 ,batch_01_vt/0726.jpg
3 0.19372602 86.20265 163.09451 344.37207 382.05136 4 0.9519284 92.828705 162.35916 341.41138 388.84567 6 0.92597914 92.01191 163.0649 347.95184 384.67444 ,batch_01_vt/0729.jpg
0 0.15419641 15.615019 0.06991053 62.348396 11.589169 1 0.07548011 290.4178 14.470108 512.0 347.9574 1 0.06600652 0.0 335.2223 257.08542 509.6463 2 0.81340474 195.85715 2.2559395 433.03098 99.28577 2 0.57108796 344.78705 0.0 509.50458 100.43687 2 0.17349808 288.5218 26.57846 512.0 321.00604 2 0.08675717 169.07808 10.246597 485.7165 145.73103 8 0.99875915 6.60318 37.09297 464.38153 469.55573 10 0.16098695 17.416683 2.4608402 78.214386 57.200188 ,batch_01_vt/0739.jpg
2 0.16345996 124.783295 123.38229 512.0 512.0 3 0.99152476 106.33389 122.873474 355.65842 386.5393 4 0.05845687 103.770355 119.01816 343.37418 381.11478 6 0.26856223 95.77037 112.61568 356.1656 382.8271 6 0.10252547 18.106827 34.15451 503.11627 474.3641 ,batch_01_vt/0750.jpg
1 0.8812995 14.511414 144.50711 377.32965 353.30942 2 0.075931884 12.755753 150.30429 386.32532 348.59738 3 0.55339503 8.937973 145.18954 392.23096 351.3001 4 0.7003516 16.141525 144.73343 382.63434 351.2496 6 0.39771107 17.545334 142.53462 384.33826 351.94177 8 0.05101566 16.939636 143.50287 382.13513 350.04697 ,batch_01_vt/0751.jpg
1 0.3437135 57.23195 119.07269 430.19672 395.2276 2 0.13665035 56.735336 117.56679 427.94696 394.02905 3 0.15927964 47.94136 116.09703 428.15778 386.28766 4 0.48684397 44.000107 115.44264 426.93115 378.9734 5 0.06735029 56.61917 122.11359 438.2623 387.25592 6 0.9026514 52.666107 116.24951 428.40347 390.686 8 0.058116842 49.479324 112.55374 421.21362 388.88205 10 0.08521339 55.903152 117.482544 432.84735 383.76642 ,batch_01_vt/0753.jpg
0 0.13309689 221.51108 38.37223 246.84506 82.91477 1 0.9756174 116.17293 61.940094 288.91156 381.3544 1 0.83097124 221.56093 38.26332 247.70949 82.731995 2 0.07436154 109.74384 65.32205 291.01428 373.10797 8 0.10301404 111.71805 75.217804 293.77155 386.0555 ,batch_01_vt/0760.jpg
1 0.97855866 29.18312 59.248077 423.5821 400.13046 3 0.06461505 30.303787 57.20311 433.63702 388.49805 6 0.051046763 35.212967 84.35773 421.00745 390.67447 8 0.062334843 38.052048 75.361145 424.9807 397.2197 ,batch_01_vt/0761.jpg
1 0.99421257 77.30759 127.58499 372.9592 393.2253 3 0.053344253 73.19762 119.06564 371.82422 390.38577 ,batch_01_vt/0764.jpg
1 0.75829375 27.452713 74.774796 451.55902 387.32764 2 0.18287839 31.734756 75.746506 455.56897 398.18506 3 0.10272555 43.20331 60.41391 444.3172 383.4609 4 0.4355637 39.4001 65.67149 445.94232 391.33472 6 0.37085667 27.531311 75.59218 458.4182 384.3849 8 0.17389941 39.836716 68.79434 449.53577 383.57614 10 0.05017202 30.51239 74.82309 464.249 394.76987 ,batch_01_vt/0775.jpg
0 0.054136634 46.499786 0.39865112 158.05258 94.90683 1 0.08373854 42.0444 4.7349243 154.3015 94.09691 6 0.99697924 143.6981 158.46695 457.54456 351.1736 6 0.19385658 47.249893 3.7508774 153.90253 94.00819 7 0.10250764 44.61296 6.1043205 156.6605 94.31654 10 0.10756952 45.8807 0.98548126 160.37189 99.27749 ,batch_01_vt/0780.jpg
0 0.17236663 327.90857 268.39746 362.7666 297.52502 0 0.16890115 96.71303 0.025291443 169.7546 47.80317 0 0.059018172 243.03238 418.5758 316.54202 469.51886 1 0.9414033 246.92136 416.6498 313.24167 471.11087 1 0.3199048 326.41418 270.2297 364.2331 296.5294 2 0.06614475 245.38718 418.38763 314.51596 472.7157 4 0.15048197 326.3048 269.63876 364.18085 296.28848 5 0.2723999 139.99182 99.573105 374.3709 423.21448 6 0.96667886 117.7473 70.30226 374.4627 419.252 6 0.08915348 327.04813 268.73758 364.23532 298.04843 7 0.11008396 249.31488 414.65448 306.90826 471.3266 8 0.18326227 326.44135 270.3598 364.3529 296.37012 8 0.061068274 102.68515 58.12657 385.7654 422.97827 ,batch_01_vt/0785.jpg
0 0.24264066 206.80972 93.57509 265.3066 122.7516 1 0.33224067 196.12177 93.41279 274.11844 132.66405 1 0.21214847 186.67815 96.101295 282.53128 156.2497 1 0.17525135 206.68538 94.01778 266.58685 119.211105 1 0.07283565 246.26364 122.56845 296.97604 147.84134 2 0.06386159 206.87627 94.70982 254.84734 122.29204 2 0.05973923 187.62837 96.67502 283.3713 153.73021 6 0.079621054 187.86258 98.022545 281.87024 153.50748 6 0.050718855 198.59943 93.85147 272.04324 129.29588 8 0.99980384 80.770905 33.693985 427.3575 455.75092 8 0.7391877 183.04556 95.2833 298.07935 167.94867 8 0.05599408 195.64822 92.60712 273.8426 133.05745 ,batch_01_vt/0786.jpg
4 0.11213341 54.56523 204.0307 230.97859 358.67108 5 0.10044465 52.837822 198.79997 227.93369 368.5982 6 0.9450219 11.348511 59.170227 492.3129 473.65576 6 0.5146095 14.125763 311.68408 320.3995 481.99146 6 0.28461337 14.164185 195.03505 370.61856 478.26605 6 0.1404279 54.159813 199.12476 232.36807 358.34088 8 0.9507269 12.136093 5.974182 508.90637 497.36603 8 0.19004527 0.0 294.00198 339.9674 491.44986 9 0.08693319 65.80728 206.24611 228.02032 358.74194 10 0.121991865 0.0 183.94707 482.8478 490.0775 ,batch_01_vt/0791.jpg
0 0.32737568 439.0833 315.18918 509.55286 331.93283 0 0.118837945 458.21472 145.49771 512.0 219.12674 1 0.756397 457.20856 143.78622 511.18073 216.23776 1 0.43118706 445.10593 318.2649 508.44547 333.39398 1 0.15520574 23.541275 104.325424 483.14264 411.7851 2 0.97931266 12.515381 109.44603 469.69592 418.05237 2 0.31116056 458.56653 150.31406 511.0337 215.65833 6 0.16005547 455.8803 139.87251 512.0 215.10878 7 0.18667461 455.27304 147.22144 512.0 216.63937 8 0.9963116 266.66455 0.0 452.35077 47.149155 8 0.5796 456.3485 141.65671 512.0 216.84833 10 0.12606722 454.67392 140.31357 512.0 216.21805 ,batch_01_vt/0798.jpg
