PredictionString,image_id
1 0.27856413 101.10631 100.66061 409.2295 336.56052 2 0.08899749 103.21489 100.79393 410.27124 324.93268 3 0.1401933 106.56242 104.62257 410.78113 324.73508 6 0.42536914 104.399506 100.97479 413.22745 336.12946 8 0.6922121 97.89607 99.322685 407.1217 341.1134 ,batch_01_vt/0389.jpg
1 0.25957716 301.97495 139.89398 387.8281 355.86234 1 0.16708945 61.130142 137.45654 397.13147 388.77197 2 0.9754063 61.194885 138.96732 386.03574 404.103 8 0.16757824 301.61444 141.22337 387.65515 356.47437 ,batch_01_vt/0395.jpg
1 0.8150081 261.01608 318.6258 396.81308 415.8283 1 0.4867628 90.51673 356.65384 333.59674 505.60654 1 0.4279812 348.28693 322.703 401.4793 405.8994 1 0.25919268 286.33444 313.6226 365.7855 401.22214 1 0.06668216 391.87753 34.33019 415.4081 58.731686 2 0.56496733 348.49902 325.3635 401.76917 407.24026 3 0.98085356 124.98797 355.5306 322.5961 501.82767 3 0.101084635 349.04272 323.76486 400.57263 405.30026 4 0.063257635 192.97427 8.293373 396.59714 140.08679 6 0.98896575 192.26727 3.5430145 400.71295 143.49295 6 0.06509823 391.27615 34.09802 415.93784 58.699665 7 0.19454896 348.1982 325.26685 402.83347 405.77832 10 0.06384355 83.764046 360.39114 332.22156 498.7377 ,batch_01_vt/0459.jpg
1 0.95056546 254.95238 87.62451 287.92935 119.02107 1 0.08202504 105.284134 403.2143 434.90546 510.78638 3 0.13964604 256.1222 87.56436 288.0539 118.88185 6 0.74517316 97.43178 407.39902 427.75745 507.70004 8 0.9998271 115.094925 74.27911 390.64417 415.07343 8 0.051439237 103.04779 403.33752 440.43555 510.03674 10 0.2919273 100.12724 406.4391 422.84027 504.4701 ,batch_01_vt/0464.jpg
4 0.1147674 125.533005 171.42096 379.62408 339.60748 5 0.12343838 2.9582558 48.662704 84.3692 433.4146 6 0.9858299 126.22414 160.53232 382.45612 342.29282 6 0.063968234 3.6370163 38.450287 77.02154 445.40543 ,batch_01_vt/0479.jpg
1 0.9841971 53.78752 111.15698 391.78442 415.0221 1 0.838613 168.33401 60.590164 439.8395 326.7688 ,batch_01_vt/0494.jpg
3 0.775075 116.33008 86.176254 381.39264 434.05676 4 0.21688558 120.102974 80.9014 375.105 443.5261 6 0.45510638 109.66992 73.55017 386.89395 434.60663 ,batch_01_vt/0512.jpg
1 0.82724285 58.61098 134.19357 138.79617 272.199 1 0.75359416 284.32486 177.88565 375.17117 233.11526 1 0.66972005 304.50327 198.18124 385.56766 236.34323 1 0.5454285 300.62817 194.36378 367.9651 224.56895 1 0.47419816 79.37539 118.79387 276.8833 245.18184 1 0.4226915 113.7468 110.67621 290.86896 186.31918 1 0.26767397 334.4135 206.5046 386.57697 236.20735 1 0.13318536 60.20105 117.21536 366.92245 318.46082 1 0.11785406 252.80255 169.32877 383.78082 246.7073 1 0.08419318 19.112442 80.265884 455.6612 409.34094 2 0.51997244 37.16207 475.2915 61.869057 505.2705 2 0.4937844 0.0 110.749725 500.26028 508.90372 2 0.30082473 57.660263 131.94028 141.2609 269.30853 2 0.12506121 412.6996 498.85663 465.0999 512.0 2 0.118847325 46.17137 120.07634 368.18127 342.21265 2 0.09427135 333.0263 205.87402 386.33282 235.8924 2 0.06167415 299.45328 199.99197 390.23148 237.23404 6 0.23914266 41.51306 139.91025 431.98724 351.1486 6 0.1723172 0.0 114.68558 496.8593 497.4296 6 0.08441706 62.609344 115.178375 319.04895 301.30936 6 0.0745996 165.47597 229.34409 377.7871 333.68344 6 0.06819626 253.8174 169.76587 381.9353 246.53146 6 0.050020393 120.32681 171.23323 362.73715 330.2832 7 0.10293792 0.0 122.34346 502.1114 502.2962 7 0.077298895 36.87357 474.326 62.166958 505.7351 8 0.692079 39.43985 115.20116 446.84897 393.13995 8 0.3843004 287.1256 180.48132 375.5407 233.70828 8 0.3295045 59.485397 113.837875 328.93225 302.9079 8 0.22665527 64.64233 136.35324 161.03839 261.45688 8 0.16679893 250.22536 168.24966 383.24158 247.59906 8 0.15461518 161.36612 221.69662 383.50693 335.527 8 0.14693528 86.73029 115.38045 238.74011 262.91937 8 0.10756183 112.88474 111.45871 293.40323 185.40106 8 0.10695997 300.616 200.00894 388.48044 237.42883 8 0.10272555 299.00296 190.33897 365.4337 222.18181 8 0.057091795 99.75291 235.56767 277.78467 320.2972 10 0.085461095 59.777664 112.98937 321.84076 299.4508 10 0.07624173 58.004616 127.4482 231.57712 255.56828 10 0.07149449 17.657074 79.53317 449.65637 408.68027 10 0.053466517 280.28064 184.01125 381.3484 233.3564 ,batch_01_vt/0519.jpg
1 0.1383486 374.75916 160.52753 431.98712 180.4617 2 0.9994135 105.57785 73.53966 378.93466 296.34766 2 0.99886864 59.765945 197.91504 450.50348 401.38837 2 0.7338034 353.31998 173.9411 414.76828 243.9787 2 0.1283903 338.0562 173.09009 440.1391 294.27283 2 0.06324727 373.02917 160.87785 431.84003 180.5475 2 0.057714064 138.0318 152.63956 449.81372 323.8505 4 0.05015155 370.28046 159.31314 432.48438 179.78653 6 0.45454606 362.0759 121.163795 416.54385 168.34918 6 0.15844062 370.6032 158.6014 433.1327 180.09679 ,batch_01_vt/0522.jpg
3 0.28591105 105.594284 142.30261 369.372 348.098 4 0.073852 101.78726 142.13837 367.46292 346.7317 6 0.93195915 106.10034 140.41708 372.0406 344.26785 ,batch_01_vt/0541.jpg
1 0.8965673 97.64609 226.83865 170.12973 351.2346 1 0.38489133 199.98232 286.8631 410.61877 307.89313 1 0.2767039 174.89378 254.71048 454.1761 320.36295 1 0.21276645 241.88544 270.17673 443.28003 296.05203 1 0.10866085 184.31161 298.86124 305.28247 315.6492 1 0.08337023 212.89993 295.21423 399.63034 320.16772 1 0.067232735 200.78818 190.82063 451.606 277.1058 1 0.056931246 189.00208 290.51782 341.65405 311.82263 1 0.05441185 174.08284 225.24838 448.50342 367.68558 1 0.052026525 193.8916 258.8759 444.78595 282.54733 2 0.98404366 487.27734 427.6189 511.37604 497.54645 2 0.0791707 105.16886 224.97597 142.70117 270.20483 7 0.9863766 88.23274 318.84494 175.75346 372.44424 7 0.9777239 194.89948 263.98178 441.58972 486.3123 7 0.96909595 163.4827 193.28006 449.86032 415.82364 7 0.8576517 167.19243 227.47806 459.28625 295.40793 7 0.5187661 95.8262 229.89828 174.24405 353.01608 7 0.47684053 92.34527 303.8787 172.04224 355.233 7 0.36868623 219.80167 338.0936 406.0314 499.72836 7 0.3405843 105.182106 225.36342 143.6354 269.37564 7 0.32675442 172.1807 247.8281 455.84622 323.20364 7 0.3059059 194.28459 184.04715 451.78754 279.7471 7 0.25387338 156.19208 296.96118 459.68085 388.03503 7 0.1544884 89.74997 323.38806 162.14314 347.86633 7 0.12809348 170.87166 249.44205 430.72913 283.68393 7 0.09069217 190.60825 326.13586 450.0701 421.46997 8 0.999828 76.21124 22.186523 387.32538 254.52737 8 0.48064563 95.659134 237.13496 171.2357 347.2079 8 0.2966546 360.02698 2.0951767 495.86945 45.703934 8 0.24644752 202.17331 178.64592 456.71823 268.93784 ,batch_01_vt/0584.jpg
1 0.3624126 115.383835 120.28378 335.07098 440.77823 2 0.4343641 114.82495 130.32274 342.02856 430.56384 3 0.7690087 113.97807 116.74454 342.47046 437.7148 4 0.061746035 113.56902 119.25519 343.68033 437.8069 ,batch_01_vt/0585.jpg
1 0.084048316 327.87283 150.84787 395.23648 177.2472 2 0.2898279 316.48987 148.5308 395.41864 180.25542 6 0.38123736 318.85645 148.76627 397.88922 180.0723 8 0.9995958 36.643906 131.11737 238.16118 347.90878 8 0.99955803 213.5343 136.41037 410.18433 372.3306 8 0.10647441 316.86023 146.09341 398.08643 179.4945 8 0.052839667 86.69235 134.57109 148.30133 157.0212 ,batch_01_vt/0599.jpg
1 0.85856664 381.7506 197.31555 438.18903 230.62473 1 0.1568059 132.44914 117.59665 458.86316 301.29053 1 0.06384878 27.440567 54.892853 491.78784 445.84857 1 0.051521968 214.53128 132.3147 414.7706 271.17346 2 0.9975752 27.458786 127.93788 508.52673 454.11102 2 0.5383052 109.7798 102.83331 485.36023 324.13074 2 0.10158194 0.20375824 182.66975 75.11291 345.1114 2 0.059942823 317.92822 93.08819 437.09033 237.9577 2 0.059357423 2.535324 165.75522 341.39807 377.61234 5 0.12569982 316.3313 0.23071289 372.15704 101.42444 6 0.8401639 317.03748 0.0 371.17548 99.62922 6 0.47689784 378.5466 39.86934 406.16983 88.42769 6 0.095161706 25.48825 47.688873 497.41653 449.90106 6 0.084439516 270.1622 121.538864 352.8788 179.40096 8 0.98727757 138.1992 116.03056 431.899 285.8485 8 0.52957207 381.5318 198.08017 440.2597 231.44223 8 0.41901332 148.48868 121.2034 372.92978 209.8187 8 0.289435 273.25848 121.74867 351.71674 175.95103 8 0.25775468 138.10785 121.19902 213.15424 196.2003 8 0.08865051 145.76532 173.28697 347.04767 286.71094 8 0.077519044 72.278275 88.326614 498.5525 410.95544 8 0.058887593 279.57486 120.14602 403.27036 271.9937 ,batch_01_vt/0621.jpg
1 0.9305983 102.11877 117.561325 248.13586 403.38422 1 0.22914842 198.7567 60.621628 299.64267 202.01472 1 0.08055132 196.9957 129.39755 304.6475 270.6826 2 0.20854811 104.40779 125.86046 239.76454 396.64142 8 0.19743627 102.701385 122.17447 242.26346 417.0759 8 0.09294949 196.97635 56.054596 302.16763 183.257 ,batch_01_vt/0623.jpg
1 0.712364 93.50061 315.3811 341.52753 509.5741 1 0.2431329 113.089905 43.806976 492.55426 365.91516 1 0.17083873 178.29967 300.4631 296.54556 351.9246 2 0.603516 130.04031 61.89778 503.11557 342.23566 2 0.14709154 102.56472 323.16687 345.26785 506.74188 3 0.48207787 117.79881 55.005905 507.37805 348.3228 4 0.25706923 122.99774 56.13275 509.38123 348.6782 6 0.15089205 125.03165 46.2883 504.66354 355.37433 8 0.5700968 93.364494 301.7787 343.9171 506.57782 8 0.16152959 54.763138 25.677048 512.0 388.0055 ,batch_01_vt/0632.jpg
1 0.5885501 300.5564 399.5386 335.82617 426.53476 1 0.24839519 296.0107 344.19894 454.7996 425.89944 1 0.16050658 299.46158 375.18634 344.5734 431.26904 1 0.063015044 298.0717 369.9588 403.54343 425.6803 2 0.9995741 52.68303 70.51494 416.5791 379.2752 2 0.97436917 303.3156 347.2019 444.10382 423.86914 2 0.09723477 361.12967 352.69705 432.90402 420.74503 ,batch_01_vt/0649.jpg
1 0.06887626 27.203995 63.45166 487.74084 411.0899 2 0.9833103 22.730331 58.984833 492.32776 411.93893 ,batch_01_vt/0659.jpg
2 0.07260653 26.666183 44.185074 462.544 418.56903 3 0.99594766 70.79283 118.246544 433.22552 368.04285 6 0.05790749 33.662796 37.72905 462.64624 421.9969 ,batch_01_vt/0670.jpg
1 0.7822262 17.874557 78.7059 73.546555 176.97197 1 0.49377057 71.494965 181.60313 428.8561 382.76648 2 0.057115424 74.24777 187.14426 430.2145 385.49484 3 0.14377882 69.642654 187.61453 428.24127 377.3201 4 0.25335944 78.21324 185.50438 424.46307 387.11084 6 0.56623966 72.91708 184.2568 417.78314 380.91342 7 0.07582358 16.383615 82.856224 75.085434 180.49503 8 0.3565345 79.3857 184.246 418.62927 377.18808 ,batch_01_vt/0703.jpg
1 0.9913231 232.5379 118.24812 262.39172 195.54869 2 0.38486013 154.84862 231.2369 340.6812 397.17078 3 0.65308076 145.16641 157.11055 353.71204 416.83533 6 0.9974638 130.02101 133.09406 360.90802 418.77472 ,batch_01_vt/0707.jpg
1 0.8063625 49.185074 141.72888 406.00385 366.81702 1 0.09018065 60.96907 270.19952 405.20013 365.34125 2 0.50976837 44.666595 122.51052 411.4018 361.46738 3 0.081655934 37.289597 129.02878 408.91187 359.7159 8 0.1959939 40.19635 126.36521 412.84637 371.03775 ,batch_01_vt/0708.jpg
1 0.0574242 92.742935 119.67956 410.1546 371.2705 2 0.06643049 105.91235 133.44565 397.37558 355.10333 3 0.99181783 89.97673 129.94426 404.9179 361.57397 ,batch_01_vt/0726.jpg
3 0.08849475 87.91347 164.59006 347.42383 395.67288 4 0.9820939 92.86144 162.12906 343.9097 385.5366 6 0.056797747 82.889984 162.19464 353.84766 393.02252 ,batch_01_vt/0729.jpg
2 0.99958104 210.91486 1.8613777 429.67328 93.72475 2 0.74844205 342.082 0.0 509.47635 96.06669 2 0.29015854 125.41994 0.0 512.0 109.09697 8 0.9969926 0.0 32.191956 457.5526 479.8629 ,batch_01_vt/0739.jpg
2 0.27970123 37.815704 5.578888 499.41714 426.32953 2 0.096992366 120.5165 155.37444 347.1286 383.4342 3 0.98477304 107.55485 115.802475 348.736 392.78943 3 0.0673517 91.11865 58.371506 440.74744 464.6194 3 0.06092349 255.02298 3.5794678 504.4033 512.0 4 0.17834252 281.2638 10.383545 508.0434 389.41974 4 0.14558767 137.88971 7.898407 475.36786 432.64755 4 0.12232389 113.752106 99.49251 344.115 397.65656 4 0.109477915 224.88338 10.938751 508.41522 187.10312 6 0.7006696 270.92072 3.4898758 492.55786 164.28842 6 0.4151976 273.0615 16.631989 512.0 285.9829 6 0.13579357 296.99838 2.5932465 505.9194 502.75787 6 0.09323541 42.53244 10.14949 493.1625 425.61536 6 0.05053224 113.99069 93.978 346.90607 396.88226 10 0.10424196 284.01215 2.7699203 488.34473 167.1 ,batch_01_vt/0750.jpg
1 0.99682474 16.76384 136.22263 378.85864 352.85202 ,batch_01_vt/0751.jpg
4 0.78485364 61.713287 112.45151 425.0729 375.71823 5 0.11660556 64.49454 115.458374 426.06668 366.898 6 0.57588273 62.765564 102.63463 428.11923 371.43774 ,batch_01_vt/0753.jpg
1 0.9959014 114.15175 68.19687 291.82727 384.00412 1 0.5545168 223.72641 38.921013 249.64258 82.286545 ,batch_01_vt/0760.jpg
1 0.9970796 37.568985 60.800064 418.64203 392.2807 8 0.074013636 40.289047 74.889496 413.38373 394.50894 ,batch_01_vt/0761.jpg
1 0.99831605 72.807556 121.387054 366.44788 394.78757 ,batch_01_vt/0764.jpg
1 0.8044371 35.16664 76.45796 450.9815 388.83978 4 0.06439802 24.145035 73.38925 453.69427 390.02737 8 0.48876756 29.041641 83.94858 452.7296 382.7598 ,batch_01_vt/0775.jpg
4 0.07327682 139.86214 151.89598 452.01178 363.3496 6 0.9920317 130.41603 152.41525 454.33813 360.9318 ,batch_01_vt/0780.jpg
1 0.7137547 322.49005 266.8953 366.77472 296.58395 2 0.051964488 67.71364 27.43254 477.51276 475.15057 5 0.055578433 114.517044 58.451508 330.83722 389.08987 6 0.9846066 117.65505 66.67911 370.1003 415.88055 6 0.095446974 70.28729 27.78952 471.93323 474.99185 8 0.42096618 142.5472 125.04799 373.6123 420.11438 8 0.3944329 322.61917 266.08783 366.80887 298.3261 8 0.10290167 66.455215 26.135773 472.59454 482.3028 ,batch_01_vt/0785.jpg
1 0.33156016 190.32889 93.25883 274.3528 158.40295 8 0.9999269 79.906845 38.363205 428.14404 443.86743 8 0.6052094 187.27313 91.50566 274.3793 161.7977 ,batch_01_vt/0786.jpg
1 0.56821895 102.634674 267.61713 222.22699 331.76794 1 0.51192874 238.71335 216.26707 323.3682 273.97583 1 0.15029933 216.06947 206.56882 325.56833 332.99698 1 0.092524886 247.70624 248.03146 342.22046 363.16013 1 0.058612045 67.68613 11.6736145 459.2581 398.49347 2 0.069591545 213.58173 210.24495 324.98022 328.7261 2 0.06766947 7.1674957 0.0 512.0 502.82483 2 0.05986218 75.89456 250.68358 233.22574 346.51016 3 0.16804402 236.1777 209.41794 322.88535 278.41708 3 0.05506411 211.96939 212.97568 320.90225 320.63638 4 0.17245048 215.24658 211.55902 322.66742 321.38672 4 0.089528754 71.52229 212.95688 241.27333 358.44394 4 0.0808828 249.79706 271.88 340.5963 363.5146 6 0.809712 245.1469 272.21786 345.49976 366.19235 6 0.4074025 69.9837 17.7276 483.39392 387.5092 6 0.26567155 72.843025 225.37576 233.54199 359.19272 6 0.21964546 261.6599 234.6515 385.9016 355.4258 6 0.21372436 216.75807 204.95398 326.9293 331.7553 6 0.19972888 4.2521057 72.52048 391.4241 486.88248 6 0.17718093 92.55487 262.42554 230.37677 338.02075 6 0.16643505 28.466446 191.64777 295.46606 409.71777 6 0.08888145 285.62006 158.79453 396.04968 336.20953 8 0.7628075 20.89537 6.172821 500.7166 462.88547 8 0.44730774 254.77974 265.50546 348.29764 366.9396 8 0.15800738 7.0657043 16.039581 268.0432 493.11758 8 0.11679213 261.66116 232.81044 388.3646 357.40564 8 0.115341336 17.522171 194.60413 293.9784 395.91022 8 0.10297352 226.12842 204.17151 312.99896 339.83337 8 0.08601624 192.83682 205.81119 491.4545 398.35953 8 0.058826603 285.02667 157.62302 397.20782 338.04144 8 0.05798933 72.99048 246.77664 237.15002 349.82858 10 0.11582493 98.25913 263.5795 226.77966 330.94577 10 0.082467 249.2609 271.58545 342.70328 363.72015 10 0.07532686 226.09122 209.81903 325.2156 303.58832 ,batch_01_vt/0791.jpg
1 0.57727545 434.46472 318.8692 508.70612 330.72723 1 0.25229964 483.88284 141.8538 510.64377 181.22404 1 0.13219382 462.82632 142.78198 512.0 218.02795 1 0.09404331 249.79567 466.2572 265.9051 510.73877 2 0.99269414 20.888092 111.60968 475.03287 416.77484 8 0.99715424 269.79077 0.0 454.12933 47.00081 8 0.99127674 456.84973 157.49486 512.0 216.2187 ,batch_01_vt/0798.jpg
1 0.35524726 61.153873 2.3456898 142.87595 41.24151 1 0.306633 16.60727 20.293106 485.83676 496.2046 1 0.15466237 93.81841 23.989738 118.934166 61.70919 1 0.13233727 335.20935 180.39859 463.00354 286.9039 1 0.07483842 89.33769 3.620985 124.83652 46.257538 1 0.072592415 103.29753 1.6322098 132.12819 36.045815 1 0.059667386 46.651207 0.0 68.97033 14.698423 2 0.5568628 11.518784 37.840103 480.79413 495.0686 2 0.33299318 59.653637 0.5195637 140.54948 37.736343 6 0.33137128 56.836246 2.9481754 145.00119 33.457733 6 0.29058605 28.235504 48.854263 475.40088 467.2838 6 0.19231318 45.761505 0.0 69.84258 14.806828 8 0.7122344 63.394665 1.4398575 127.670044 31.139248 8 0.5044735 11.827484 35.15622 466.8946 493.07144 10 0.06803743 0.0 29.463211 489.53772 492.3404 10 0.061227337 345.20746 175.27068 458.5182 282.34952 ,batch_01_vt/0837.jpg
1 0.97923195 18.056183 49.96965 457.7976 441.7835 6 0.21436577 39.91577 54.19963 460.19287 427.54224 8 0.11802231 9.621124 34.045654 459.65936 437.6446 ,batch_01_vt/0838.jpg
3 0.999524 120.64075 112.737015 416.22168 348.6847 3 0.45511052 214.33163 149.06522 397.31705 336.85345 3 0.40617776 195.63104 100.304596 429.16516 252.05246 3 0.18265308 127.63575 166.24756 323.68497 340.78897 ,batch_01_vt/0839.jpg
6 0.98771054 19.678085 112.574356 219.06796 197.38957 6 0.12876093 236.06683 199.70517 493.50177 451.80557 8 0.9733329 229.64948 191.62587 492.5033 462.44135 ,batch_01_vt/0842.jpg
1 0.88941985 131.22223 197.03477 285.68155 381.6175 2 0.17388624 132.91437 203.04376 286.11624 371.8905 8 0.20127511 130.89539 204.00876 284.35275 387.4374 ,batch_01_vt/0849.jpg
4 0.3582316 96.063705 126.24856 312.44916 319.6407 5 0.57870525 88.93301 122.17309 313.85248 320.0857 6 0.40748706 95.75079 124.00629 311.8669 322.03018 ,batch_01_vt/0857.jpg
1 0.42573297 298.8427 69.22589 351.7798 112.61856 4 0.09758035 48.895096 144.11926 336.11322 295.34338 5 0.9519594 45.09729 149.60661 335.0981 294.68207 6 0.2667012 54.202026 147.84712 343.06647 304.62927 10 0.11004941 298.21445 71.050354 353.24435 113.42316 ,batch_01_vt/0862.jpg
1 0.06118892 272.81262 93.60137 482.48627 221.99704 2 0.9999298 73.39427 113.533875 441.1836 379.3792 2 0.8436671 267.84198 91.26136 486.7343 226.04105 2 0.2559928 135.80682 97.54982 480.45044 266.91602 2 0.06631956 187.32654 208.35019 432.85052 302.41745 ,batch_01_vt/0864.jpg
1 0.08948129 121.218 104.8557 404.67566 435.4912 2 0.9234207 119.15315 116.902054 402.38257 421.7556 3 0.12043299 115.716064 101.778595 404.45502 422.3829 ,batch_01_vt/0870.jpg
1 0.09824621 243.01996 277.18735 316.02002 345.48953 2 0.9999324 42.487946 105.855194 453.83258 430.43015 2 0.2420389 242.38971 276.99924 315.71423 347.2864 ,batch_01_vt/0902.jpg
2 0.22351995 119.03729 191.47173 381.55093 373.62604 3 0.9869883 103.35193 185.51013 389.37234 376.96838 ,batch_01_vt/0903.jpg
1 0.79831564 78.72122 46.286957 369.20758 412.21344 2 0.37217504 78.60957 39.57083 373.3177 430.1792 3 0.10827073 75.4787 48.305054 365.08026 406.90247 8 0.055448715 79.19913 39.05681 376.6603 411.27246 10 0.086929396 81.380005 44.599335 361.97943 425.2131 ,batch_01_vt/0904.jpg
2 0.08229834 121.17049 217.56061 324.7937 357.055 3 0.06499996 90.938995 104.74221 356.46353 342.12543 4 0.091201074 102.26345 150.49493 346.4793 368.56696 6 0.9970595 90.458664 97.3833 362.31622 365.93124 ,batch_01_vt/0916.jpg
1 0.5857474 16.234955 121.2648 456.54688 344.79364 8 0.05543854 24.98671 120.194786 448.66156 352.09042 10 0.8764541 32.393387 130.11772 452.71704 343.14154 ,batch_01_vt/0925.jpg
1 0.6732841 409.59747 0.0 505.37256 136.87082 1 0.3386732 433.37427 4.476532 506.5229 92.66748 1 0.25000066 276.95407 319.27045 304.2717 344.67242 1 0.24970692 180.66666 25.188633 361.7748 146.10637 1 0.18928915 0.0 0.0 270.10278 197.90643 1 0.1304643 5.5471954 0.0 159.33934 164.78171 1 0.12562391 289.56186 46.68116 329.13516 77.98093 1 0.1185281 0.8317566 0.7570877 451.2964 245.67233 1 0.11455914 91.19916 0.0 488.19934 500.13348 1 0.07987438 68.90027 11.605904 408.651 167.6051 1 0.07401276 0.31618404 368.04645 29.333122 421.95642 1 0.073099695 151.9145 11.421783 301.76874 172.86584 1 0.06990795 0.0 53.53804 313.80835 499.25018 1 0.06807315 271.14804 6.0616455 512.0 119.96235 1 0.063522875 233.99243 43.441742 342.80182 119.72824 1 0.061860375 351.93817 0.63134956 382.76135 23.566694 1 0.055351738 0.3237114 304.58743 33.52291 481.95236 1 0.055064943 0.5054226 395.06577 31.453382 454.69205 1 0.052987922 246.68848 0.0 496.08026 388.43698 1 0.052675165 322.05093 19.782755 360.90103 54.229263 2 0.9164133 0.0 0.0 334.11346 216.34224 2 0.77883196 0.0 403.71976 31.340017 457.8279 2 0.5083419 2.0497742 0.0 198.60902 179.14316 2 0.40470096 170.51514 97.74039 510.39954 512.0 2 0.39204675 0.63151646 362.7879 29.425419 476.7379 2 0.38667876 0.7229824 376.94656 27.926003 417.32065 2 0.33346304 0.7713728 437.97427 25.910526 475.02023 2 0.2315086 0.0 441.7137 21.032787 461.57413 2 0.14187506 0.0 17.066025 304.33948 473.04376 2 0.11326482 0.0 427.5227 27.198265 460.63574 2 0.11174265 320.86243 20.35159 361.56 54.411236 2 0.09076842 150.8276 12.444702 361.4318 159.92682 2 0.079814225 233.32195 0.0 503.62476 397.77676 3 0.069808185 0.75981045 375.95496 28.627117 418.43616 4 0.09457072 0.0 394.01523 31.766228 455.2806 4 0.05299485 0.22549248 304.52127 33.638924 483.8843 6 0.5510691 2.39859 91.83078 301.58325 497.90817 6 0.48318937 132.17503 18.780426 472.32294 317.90753 6 0.18674327 179.77394 35.667103 362.1626 153.78355 6 0.17625882 13.777298 0.68595886 455.09717 432.37024 6 0.15100445 174.37903 334.6519 254.18344 400.79617 6 0.12349437 0.45772934 374.26218 29.513664 418.5684 6 0.11834799 0.0 12.245399 427.0423 238.14838 6 0.10821831 443.7953 76.67365 508.36127 132.1975 6 0.10324704 103.609825 44.792694 357.14255 464.2256 6 0.10126896 0.094594955 302.18848 33.69075 487.14624 6 0.08032569 133.40988 11.604904 377.53714 192.62842 6 0.07970369 279.2066 7.353485 484.12097 265.1445 6 0.06771944 192.71295 8.410965 504.03918 494.93732 6 0.067111224 124.58806 208.24377 242.3532 419.79663 6 0.063281685 4.082527 236.09373 209.93631 493.90076 6 0.062204324 424.82297 0.0 508.97128 128.0412 7 0.23129416 421.12296 2.4847946 506.81406 110.03711 7 0.13164619 446.4039 75.42343 505.50412 145.19615 8 0.8787131 350.79208 0.73854065 385.3483 25.268225 8 0.6666424 227.61392 3.9652863 487.66306 314.88184 8 0.637322 8.0677185 0.0 461.77048 265.62842 8 0.6219439 0.8274536 148.56084 293.02176 492.14758 8 0.2879674 71.527954 0.0 498.2492 500.13623 8 0.14199097 176.62 22.784382 369.55853 147.74669 8 0.10956233 350.03452 0.67368793 413.65836 31.53659 8 0.073772624 343.85602 0.0 472.6325 47.651382 8 0.06474385 106.80794 6.7280426 368.8955 407.80096 8 0.05800129 60.323532 8.200905 422.97986 170.9383 10 0.18283467 422.82928 0.0 503.10187 99.33349 10 0.1404719 140.03062 0.0 502.60724 432.01828 10 0.078717984 232.09204 9.367874 485.11035 304.6881 10 0.05328984 0.0 96.94394 441.31006 512.0 ,batch_01_vt/0944.jpg
